,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2020-01-02,,,,,,
2020-01-03,-inf,-inf,-inf,-inf,-inf,-inf
2020-01-06,-0.0307,0.2721,0.5648,0.7693,1.0721,1.3648
2020-01-07,0.4578,0.4476,0.735,0.5986,0.6887,0.948
2020-01-08,-0.9316,-0.1484,-0.1414,-0.1658,0.2482,0.306
2020-01-09,-33.5498,-0.7168,-0.5693,-1.5338,-0.0983,-0.0331
2020-01-10,0.8722,-1.1404,-0.6756,4.4781,-0.2158,-0.144
2020-01-13,0.7409,20.9319,-4.6182,1.2866,-0.643,-0.4366
2020-01-14,0.1792,0.5883,0.5005,0.5667,-2.1706,-0.8303
2020-01-15,0.0693,0.4177,0.5488,0.3232,2.1865,-5.9531
2020-01-16,0.1428,0.5791,0.8111,0.2519,0.9826,1.9037
2020-01-17,0.1675,0.3619,0.4335,0.2214,0.6124,0.8386
2020-01-21,0.0578,0.1571,0.1833,0.165,0.383,0.4684
2020-01-22,0.053,0.0972,0.0625,0.1299,0.2625,0.2837
2020-01-23,0.0551,0.076,0.0915,0.1081,0.1942,0.2113
2020-01-24,0.0143,-0.0885,-0.0317,0.082,0.1009,0.1288
2020-01-27,-0.1565,-0.3472,-0.183,0.0198,-0.0216,0.038
2020-01-28,0.0162,-0.1719,0.0192,0.019,-0.049,0.0337
2020-01-29,0.1305,-0.1982,0.1674,0.043,-0.0727,0.0639
2020-01-30,0.0713,-0.0857,0.3593,0.0496,-0.0745,0.1372
2020-01-31,-0.1908,-0.8248,0.0932,-0.0076,-0.1762,0.1241
2020-02-03,-0.2125,-1.9986,0.2076,-0.0473,-0.2288,0.1482
2020-02-04,0.034,-1.9567,0.2975,-0.0343,-0.1643,0.1935
2020-02-05,0.0774,4.4122,0.1631,-0.0151,0.0314,0.1835
2020-02-06,0.1304,0.7802,0.1735,0.0122,0.1994,0.1802
2020-02-07,-0.0098,0.1954,0.1089,0.0076,0.198,0.1572
2020-02-10,0.0124,0.2761,0.14,0.0086,0.224,0.1519
2020-02-11,-0.0412,0.1876,0.0269,-0.0017,0.2114,0.1137
2020-02-12,0.114,0.2045,0.0127,0.0213,0.209,0.0853
2020-02-13,0.025,0.1089,-0.0145,0.0221,0.1751,0.059
2020-02-14,0.0092,0.0828,-0.0013,0.0193,0.1457,0.0443
2020-02-18,-0.1126,0.0229,0.0126,-0.0091,0.1086,0.0369
2020-02-19,-0.0163,0.0525,0.0056,-0.0105,0.093,0.0297
2020-02-20,-0.0932,-0.0106,-0.0443,-0.0263,0.0652,0.0132
2020-02-21,-0.2579,-0.1156,-0.1272,-0.0676,0.0202,-0.0163
2020-02-24,-0.7434,-0.4591,-0.2461,-0.1636,-0.0833,-0.0593
2020-02-25,-3.4971,-1.2414,-0.3257,-0.3088,-0.2307,-0.0991
2020-02-26,0.865,4.292,-0.3253,-0.4935,-0.4115,-0.1244
2020-02-27,0.8467,1.2567,-0.936,-1.27,-1.0109,-0.1945
2020-02-28,0.3501,0.45,-8.7427,5.151,108.1372,-0.2531
2020-03-02,-0.0723,0.0544,-0.1194,0.607,0.8466,-0.2626
2020-03-03,0.0335,0.1451,0.7484,0.319,0.449,-0.3483
2020-03-04,-0.131,-0.0566,-0.0373,0.1419,0.2226,-0.4191
2020-03-05,-0.0074,0.0677,0.2238,0.0972,0.169,-0.6616
2020-03-06,0.0315,0.0952,0.3704,0.0794,0.1457,-2.0692
2020-03-09,0.2903,0.2977,0.6063,0.134,0.1916,2.6081
2020-03-10,-0.0154,0.0549,0.0466,0.09,0.1467,0.6146
2020-03-11,0.071,0.136,0.1842,0.085,0.1434,0.3974
2020-03-12,0.2835,0.2575,0.3816,0.1371,0.1777,0.3907
2020-03-13,-0.0452,0.0365,-0.0612,0.083,0.1324,0.1987
2020-03-16,0.212,0.167,0.2732,0.1167,0.1426,0.2235
2020-03-17,0.0617,0.0439,0.0312,0.1011,0.113,0.1569
2020-03-18,0.0691,0.0754,0.0797,0.0924,0.1024,0.1331
2020-03-19,0.0492,0.0415,0.023,0.0808,0.0857,0.1007
