Date,AAPL,MSFT,Benchmark
2019-12-31,1000.0,1000.0,1000.0
2020-01-02,1000.0,1000.0,1000.0
2020-01-03,1000.0,987.5424,1000.0
2020-01-06,1007.9156,990.1513,1003.7917
2020-01-07,1003.194,990.1513,1000.9731
2020-01-08,1003.194,990.1513,1000.9731
2020-01-09,1003.194,1002.5266,1007.7486
2020-01-10,1005.4691,997.8616,1007.7486
2020-01-13,1027.0158,997.8616,1014.6774
2020-01-14,1027.0158,997.8616,1014.6774
2020-01-15,1022.6744,1004.3738,1014.6774
2020-01-16,1035.4273,1004.3738,1023.1062
2020-01-17,1035.4273,1004.3738,1023.1062
2020-01-21,1028.3161,1000.7848,1021.1056
2020-01-22,1032.073,995.9364,1021.239
2020-01-23,1032.073,1002.1071,1021.239
2020-01-24,1032.073,1002.1071,1021.239
2020-01-27,1032.073,1002.1071,1004.8731
2020-01-28,1032.073,1021.708,1015.4252
2020-01-29,1032.073,1021.708,1014.5851
2020-01-30,1030.6271,1021.708,1014.5851
2020-01-31,1030.6271,1006.6547,1014.5851
2020-02-03,1027.8762,1031.1861,1022.1248
2020-02-04,1061.8499,1031.1861,1037.6818
2020-02-05,1070.3777,1031.1861,1037.6818
2020-02-06,1082.8943,1052.5628,1041.1894
2020-02-07,1082.8943,1052.5628,1041.1894
2020-02-10,1088.0536,1052.5628,1048.9883
2020-02-11,1081.4999,1052.5628,1048.9883
2020-02-12,1081.4999,1054.1172,1055.7584
2020-02-13,1073.8722,1048.3779,1055.7584
2020-02-14,1074.1446,1057.764,1055.7584
2020-02-18,1074.1446,1057.764,1053.018
2020-02-19,1089.8246,1057.764,1058.059
2020-02-20,1089.8246,1057.764,1058.059
2020-02-21,1089.8246,1057.764,1058.059
2020-02-24,1089.8246,1057.764,1058.059
2020-02-25,1089.8246,1040.3038,1058.059
2020-02-26,1107.1283,1053.302,1054.1781
2020-02-27,1107.1283,1053.302,1054.1781
2020-02-28,1107.1283,1053.302,1054.1781
2020-03-02,1210.0976,1123.3998,1099.8345
2020-03-03,1171.7136,1123.3998,1099.8345
2020-03-04,1226.1188,1164.6347,1146.0836
2020-03-05,1186.3996,1135.385,1146.0836
2020-03-06,1186.3996,1135.385,1146.0836
2020-03-09,1186.3996,1058.4446,1146.0836
2020-03-10,1271.9953,1130.8332,1205.4044
2020-03-11,1227.728,1079.5886,1146.6262
2020-03-12,1227.728,1079.5886,1146.6262
2020-03-13,1374.876,1233.0392,1244.6199
2020-03-16,1197.9723,1051.2829,1108.4287
2020-03-17,1197.9723,1137.8219,1168.2748
2020-03-18,1168.6868,1137.8219,1168.2748
2020-03-19,1159.7059,1137.8219,1170.75
2020-03-20,1159.7059,1095.0911,1170.75
2020-03-23,1135.1067,1084.1794,1140.8112
2020-03-24,1248.9301,1084.1794,1244.1661
2020-03-25,1248.9301,1073.795,1244.1661
2020-03-26,1314.7515,1140.9883,1316.8229
2020-03-27,1260.2497,1094.1057,1277.5665
2020-03-30,1296.3048,1094.1057,1319.0459
2020-03-31,1296.3048,1094.1057,1319.0459
2020-04-01,1228.034,1055.2582,1259.6572
