Date,AAPL,MSFT,Benchmark
2019-12-31,,,
2020-01-02,,,
2020-01-03,-1.0803,-0.9332,-1.3127
2020-01-06,-10.8907,13.7664,-3.0093
2020-01-07,-1.0355,-0.9795,-1.151
2020-01-08,-34.6493,60.6387,-12.1713
2020-01-09,1.3263,0.7583,0.7733
2020-01-10,0.4711,-0.4179,-0.4764
2020-01-13,0.2775,0.7491,0.8103
2020-01-14,-0.2894,-0.4652,-0.597
2020-01-15,-0.3053,0.7926,1.6935
2020-01-16,0.3923,0.4927,0.4716
2020-01-17,0.3568,0.4754,0.5683
2020-01-21,-0.2115,-0.2767,-0.2939
2020-01-22,0.2464,-0.3128,0.2619
2020-01-23,0.2028,0.3712,0.2207
2020-01-24,-0.2365,-0.3427,-0.3044
2020-01-27,-0.3424,-0.6713,-0.4201
2020-01-28,0.5215,1.5854,0.5501
2020-01-29,0.4576,0.8651,-0.3004
2020-01-30,-0.1837,0.6813,0.5999
2020-01-31,-0.3544,-0.2838,-0.5655
2020-02-03,-0.4785,0.3306,0.7915
2020-02-04,0.7206,0.3003,0.3993
2020-02-05,0.3643,-0.2484,0.3007
2020-02-06,0.2369,0.234,0.1765
2020-02-07,-0.2138,0.2291,-0.1911
2020-02-10,0.2527,0.1993,0.155
2020-02-11,-0.174,-0.2464,0.175
2020-02-12,0.254,0.2895,0.1194
2020-02-13,-0.1687,-0.1684,-0.1322
2020-02-14,0.1716,0.1328,0.1805
2020-02-18,-0.2793,0.1411,-0.1357
2020-02-19,0.2385,0.1331,0.1337
2020-02-20,-0.206,-0.1444,-0.1792
2020-02-21,-0.3347,-0.2225,-0.3349
2020-02-24,-0.8617,-0.4022,-0.7128
2020-02-25,-6.4694,-0.6704,-3.3729
2020-02-26,-1.019,1.6847,1.2647
2020-02-27,-86.7367,-1.0369,0.8153
2020-02-28,1.347,-29.2514,0.6093
2020-03-02,-0.459,0.7576,-0.2343
2020-03-03,0.7939,-0.435,0.3847
2020-03-04,-0.3036,0.535,-0.1635
2020-03-05,0.3731,-0.3346,0.2062
2020-03-06,0.3277,-0.7657,0.2098
2020-03-09,0.3129,-3.16,0.2346
2020-03-10,-0.2371,-1.3577,-0.1698
2020-03-11,0.2793,-3.2813,0.1897
2020-03-12,0.3564,2.3731,0.2439
2020-03-13,-0.2328,-0.6998,-0.1648
2020-03-16,0.2638,2.2096,0.1779
2020-03-17,-0.2098,-0.6348,-0.1332
2020-03-18,0.246,1.7498,0.192
2020-03-19,0.1788,-0.6701,-0.1423
2020-03-20,0.2241,2.0063,0.199
2020-03-23,0.1535,0.621,0.1559
2020-03-24,-0.1136,-0.4003,-0.0974
2020-03-25,0.1353,0.6118,-0.1372
2020-03-26,-0.0992,-0.3247,-0.1369
2020-03-27,0.089,0.4239,0.1381
2020-03-30,-0.0672,-0.331,-0.0927
2020-03-31,0.0845,0.6079,0.1161
2020-04-01,0.0697,0.2812,0.1012
2020-04-02,-0.0614,-0.1879,-0.0861
2020-04-03,0.0512,0.1923,0.0719
2020-04-06,-0.0756,-0.2625,-0.0931
2020-04-07,0.0823,0.3328,-0.1099
2020-04-08,-0.0633,-0.1922,-0.0943
2020-04-09,-0.0648,-0.2533,-0.1288
2020-04-13,-0.056,-0.2764,0.0895
2020-04-14,-0.0884,-0.482,-0.0957
2020-04-15,0.0652,0.7204,0.0961
2020-04-16,-0.0733,-0.5163,-0.0949
2020-04-17,0.1084,-1.1158,-0.1166
2020-04-20,0.0591,-6.6957,0.0902
2020-04-21,0.0776,1.8018,0.1044
2020-04-22,-0.0466,-0.3965,-0.0699
2020-04-23,0.0521,0.6217,0.0842
2020-04-24,-0.0502,-0.4011,-0.0631
2020-04-27,-0.0489,0.6479,-0.0616
2020-04-28,0.0492,0.4074,0.0888
2020-04-29,-0.0575,-0.4316,-0.092
2020-04-30,-0.0813,-0.7978,0.1048
2020-05-01,0.1164,2.8832,0.0967
2020-05-04,-0.0579,-0.5728,-0.0569
2020-05-05,-0.0679,-1.6263,-0.0594
2020-05-06,-0.0702,2.2655,0.0584
2020-05-07,-0.0611,0.6112,-0.0564
2020-05-08,-0.0757,0.4141,-0.0609
2020-05-11,-0.0892,0.2927,-0.0673
2020-05-12,0.1089,-0.2348,0.087
2020-05-13,0.1214,-0.4282,0.1208
2020-05-14,-0.0858,0.7014,-0.0908
2020-05-15,0.0982,0.4589,-0.0911
2020-05-18,-0.0728,0.2383,-0.1084
2020-05-19,0.059,-0.1461,0.0962
2020-05-20,-0.0611,0.1995,-0.0792
2020-05-21,0.0599,-0.1549,0.0784
2020-05-22,-0.045,0.1311,-0.0594
2020-05-26,0.0723,-0.2008,-0.0878
2020-05-27,-0.0607,0.2752,-0.1134
2020-05-28,-0.0765,-0.1848,0.1108
2020-05-29,0.0951,0.2824,-0.1311
2020-06-01,-0.0458,-0.1184,-0.0718
2020-06-02,-0.0519,0.1825,-0.1012
2020-06-03,-0.0653,0.1369,-0.1403
2020-06-04,0.0586,-0.1268,0.1337
2020-06-05,-0.0867,0.2014,-0.2342
2020-06-08,-0.0662,0.1396,-0.1496
2020-06-09,-0.1094,0.1098,0.1851
2020-06-10,-0.1386,0.1458,0.1915
2020-06-11,0.1948,-0.1533,0.354
2020-06-12,-0.1618,0.1485,-0.2432
2020-06-15,-0.1339,0.0977,-0.2242
2020-06-16,-0.1842,0.1156,-0.2929
2020-06-17,0.1562,0.0625,0.251
2020-06-18,-0.1143,0.0528,-0.1945
2020-06-19,0.3525,-0.0967,0.4048
2020-06-22,-0.1335,0.0791,-0.1587
2020-06-23,-0.2413,0.069,-0.173
2020-06-24,0.2888,-0.0767,0.4058
2020-06-25,-0.16,0.0629,-0.1945
2020-06-26,0.2842,-0.1164,0.3453
2020-06-29,-0.1409,0.0643,-0.16
2020-06-30,-0.176,0.0777,-0.2708
2020-07-01,0.1687,0.0673,-0.237
2020-07-02,0.0,0.0577,-0.2976
2020-07-06,-0.1546,0.0593,-0.3771
2020-07-07,0.1733,-0.059,0.8132
2020-07-08,-0.1539,0.0627,-0.2956
2020-07-09,-0.1951,0.0582,0.6401
2020-07-10,-0.1741,-0.0434,-0.2695
2020-07-13,0.4477,-0.0662,0.6601
2020-07-14,-0.2759,0.0698,-0.3616
2020-07-15,-0.3414,-0.0559,-0.5273
2020-07-16,0.3742,-0.0551,0.6987
2020-07-17,0.227,-0.0616,-0.4727
2020-07-20,-0.1812,0.0765,-0.8042
2020-07-21,0.254,-0.0734,-4.1935
2020-07-22,-0.174,0.1032,1.3198
2020-07-23,0.4661,-0.1272,-0.7456
2020-07-24,0.2993,-0.086,-2.8545
2020-07-27,-0.1506,0.0713,-1.0077
2020-07-28,0.1515,-0.0513,-155.8713
2020-07-29,-0.1147,0.0456,-0.8482
2020-07-30,-0.2268,-0.0558,7.1336
2020-07-31,-0.6945,0.1207,-1.2081
2020-08-03,-1.8711,0.166,3.6164
2020-08-04,1.2064,-0.0888,0.6187
2020-08-05,0.3854,-0.0571,0.3909
2020-08-06,0.4616,0.0685,0.2863
2020-08-07,-0.309,-0.0546,0.2921
2020-08-10,0.4796,-0.0762,0.1747
2020-08-11,-0.2867,-0.0819,-0.2337
2020-08-12,0.355,0.0687,0.2359
2020-08-13,0.3317,-0.0518,-0.1483
2020-08-14,-0.1963,0.0434,0.1967
2020-08-17,-0.1764,0.0467,0.1234
2020-08-18,0.1892,0.0472,0.1199
2020-08-19,0.2192,-0.0584,-0.1882
2020-08-20,0.1568,0.0605,0.1437
2020-08-21,0.361,-0.0767,0.1641
2020-08-24,0.2714,0.0583,0.1243
2020-08-25,-0.1305,0.0499,0.0875
2020-08-26,0.1157,0.0817,0.1063
2020-08-27,-0.099,0.1098,0.1097
2020-08-28,-0.1325,0.0452,0.0828
2020-08-31,0.1837,-0.0473,-0.104
