,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,-1.0803,,,-0.9332,,,-1.3127,,
2020-01-06,-10.8907,-0.2061,,13.7664,-0.013,,-3.0093,-0.3716,
2020-01-07,-1.0355,-0.6491,-1.0282,-0.9795,-0.6974,-0.9798,-1.151,-0.6966,-1.0949
2020-01-08,-34.6493,0.1936,-12.8059,60.6387,0.2632,17.6533,-12.1713,0.687,-4.3898
2020-01-09,1.3263,-79.278,1.7768,0.7583,107.3811,1.2212,0.7733,-20.8096,1.9915
2020-01-10,0.4711,2.4222,-116.1538,-0.4179,0.0236,62.0934,-0.4764,-0.0714,-11.3731
2020-01-13,0.2775,0.8794,3.3719,0.7491,0.0182,0.7903,0.8103,-0.052,0.681
2020-01-14,-0.2894,-0.0921,0.3356,-0.4652,-0.0645,-0.4554,-0.597,-0.2705,-0.618
2020-01-15,-0.3053,-0.5063,-0.3693,0.7926,-0.0412,0.6769,1.6935,0.0854,0.965
2020-01-16,0.3923,-0.0328,-0.3127,0.4927,1.6758,0.4311,0.4716,2.9638,0.5973
2020-01-17,0.3568,0.889,0.3123,0.4754,1.2023,2.9478,0.5683,1.3079,5.2164
2020-01-21,-0.2115,0.0698,0.4895,-0.2767,0.0671,0.5929,-0.2939,0.1073,0.6296
2020-01-22,0.2464,-0.0172,0.3335,-0.3128,-0.503,-0.2667,0.2619,-0.109,0.3974
2020-01-23,0.2028,0.4992,0.1821,0.3712,-0.0578,-0.3185,0.2207,0.5404,0.0876
2020-01-24,-0.2365,-0.0817,0.1446,-0.3427,-0.0988,-0.3807,-0.3044,-0.1509,0.0714
2020-01-27,-0.3424,-0.4979,-0.3961,-0.6713,-0.784,-0.7038,-0.4201,-0.5966,-0.5076
2020-01-28,0.5215,0.0006,-0.236,1.5854,-0.1502,-0.4415,0.5501,-0.1011,-0.3747
2020-01-29,0.4576,1.2178,0.4585,0.8651,3.822,0.5849,-0.3004,0.0844,-0.3712
2020-01-30,-0.1837,0.1898,0.8104,0.6813,2.1358,7.1073,0.5999,0.1193,0.735
2020-01-31,-0.3544,-0.473,-0.2318,-0.2838,0.2041,1.2457,-0.5655,-0.3048,-0.5137
2020-02-03,-0.4785,-0.6633,-0.7252,0.3306,-0.0471,0.6022,0.7915,-0.2216,0.2455
2020-02-04,0.7206,-0.1028,-0.4208,0.3003,0.7302,0.2391,0.3993,1.5069,0.0893
2020-02-05,0.3643,1.3473,0.224,-0.2484,-0.0227,0.3004,0.3007,0.8201,2.2608
2020-02-06,0.2369,0.6874,1.9034,0.234,-0.0725,0.206,0.1765,0.5304,1.1414
2020-02-07,-0.2138,-0.0275,0.3267,0.2291,0.5168,0.14,-0.1911,-0.0483,0.2379
2020-02-10,0.2527,-0.0151,0.2182,0.1993,0.4741,0.819,0.155,-0.0658,0.0992
2020-02-11,-0.174,0.0347,-0.1865,-0.2464,-0.0963,0.1108,0.175,0.3571,0.0977
2020-02-12,0.254,0.0358,0.2975,0.2895,-0.0283,0.1654,0.1194,0.3153,0.5191
2020-02-13,-0.1687,0.0424,-0.139,-0.1684,0.0724,-0.1919,-0.1322,-0.0285,0.1415
2020-02-14,0.1716,-0.0261,0.2213,0.1328,-0.0579,0.2148,0.1805,0.0244,0.1468
2020-02-18,-0.2793,-0.1556,-0.2981,0.1411,0.2926,0.0749,-0.1357,0.0202,-0.1146
2020-02-19,0.2385,-0.1075,0.0457,0.1331,0.293,0.4647,0.1337,-0.0202,0.1566
2020-02-20,-0.206,-0.0167,-0.2914,-0.1444,-0.0305,0.1063,-0.1792,-0.0694,-0.1957
2020-02-21,-0.3347,-0.4717,-0.3458,-0.2225,-0.3347,-0.2462,-0.3349,-0.4541,-0.3811
2020-02-24,-0.8617,-0.908,-0.927,-0.4022,-0.5352,-0.6023,-0.7128,-0.809,-0.8432
2020-02-25,-6.4694,-1.7563,-1.5032,-0.6704,-0.803,-0.8468,-3.3729,-1.6815,-1.4533
2020-02-26,-1.019,-0.8963,-0.9857,1.6847,-0.1151,-0.471,1.2647,-6.3738,-2.5433
2020-02-27,-86.7367,0.625,-9.8879,-1.0369,-1.0992,-1.0327,0.8153,3.111,-10.755
