Date,AAPL,MSFT,Benchmark
2019-12-31,1000.0,1000.0,1000.0
2020-01-02,1022.9287,1018.4669,1009.3442
2020-01-03,1012.9413,1018.4669,1001.7142
2020-01-06,1012.9413,1018.4669,1001.7142
2020-01-07,1012.9413,1009.1416,1001.7142
2020-01-08,1029.2067,1025.2428,1007.0534
2020-01-09,1051.0809,1025.2428,1007.0534
2020-01-10,1051.0809,1025.2428,1004.185
2020-01-13,1051.0809,1037.5582,1004.185
2020-01-14,1036.8364,1030.2355,1002.628
2020-01-15,1036.8364,1030.2355,1004.9137
2020-01-16,1036.8364,1049.0849,1004.9137
2020-01-17,1048.3839,1054.9712,1008.0348
2020-01-21,1048.3839,1054.9712,1008.0348
2020-01-22,1048.3839,1054.9712,1008.0348
2020-01-23,1053.4269,1054.9712,1009.1868
2020-01-24,1050.2921,1044.2989,1000.2014
2020-01-27,1019.4893,1026.8652,1000.2014
2020-01-28,1048.2476,1026.8652,1000.2014
2020-01-29,1070.1912,1042.9242,1000.2014
2020-01-30,1070.1912,1072.3115,1003.4481
2020-01-31,1022.6939,1072.3115,985.2271
2020-02-03,1022.6939,1072.3115,985.2271
2020-02-04,1022.6939,1107.6128,985.2271
2020-02-05,1022.6939,1106.26,996.5966
2020-02-06,1022.6939,1106.26,996.5966
2020-02-07,1008.7947,1107.8378,991.2699
2020-02-10,1008.7947,1136.8054,991.2699
2020-02-11,1008.7947,1111.1195,992.9682
2020-02-12,1032.7269,1111.1195,992.9682
2020-02-13,1032.7269,1111.1195,991.9176
2020-02-14,1032.7269,1111.1195,993.5094
2020-02-18,1013.7381,1122.3607,993.5094
2020-02-19,1013.7381,1125.7519,993.5094
2020-02-20,1003.2832,1108.5447,989.4431
2020-02-21,980.5664,1073.5024,979.2456
2020-02-24,933.9711,1027.2188,946.7471
2020-02-25,902.3483,1027.2188,918.0606
2020-02-26,902.3483,1027.2188,918.0606
2020-02-27,843.3945,954.8821,876.8335
2020-02-28,842.8863,977.9643,873.1349
2020-03-02,842.8863,977.9643,873.1349
2020-03-03,842.8863,931.1327,848.1358
2020-03-04,842.8863,931.1327,848.1358
2020-03-05,842.8863,931.1327,819.9223
2020-03-06,831.6225,904.8047,806.3727
2020-03-09,765.8183,904.8047,743.4056
2020-03-10,765.8183,904.8047,743.4056
2020-03-11,765.8183,904.8047,743.4056
2020-03-12,690.1989,819.0313,672.2896
2020-03-13,690.1989,819.0313,672.2896
2020-03-16,690.1989,819.0313,672.2896
2020-03-17,720.4935,819.0313,672.2896
2020-03-18,720.4935,784.5863,638.2536
2020-03-19,720.4935,797.4886,638.2536
2020-03-20,674.7652,797.4886,610.7494
2020-03-23,674.7652,797.4886,610.7494
2020-03-24,674.7652,869.9709,610.7494
2020-03-25,671.0484,869.9709,619.9078
2020-03-26,671.0484,869.9709,619.9078
2020-03-27,671.0484,869.9709,619.9078
2020-03-30,671.0484,931.1706,619.9078
2020-03-31,669.6377,916.5385,610.6832
