Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,70.8786,63.6921,68.6203
2020-01-23,71.9048,65.5738,69.2767
2020-01-24,75.4246,66.6667,67.4229
2020-01-27,59.5563,57.5264,49.6667
2020-01-28,67.4315,66.8886,58.3976
2020-01-29,68.4814,66.9912,54.6655
2020-01-30,63.92,70.4554,52.3217
2020-01-31,49.3687,65.8889,42.662
2020-02-03,42.9958,68.394,42.9957
2020-02-04,54.7289,75.8713,52.5367
2020-02-05,57.6114,74.6337,56.6991
2020-02-06,57.5325,75.1792,54.5977
2020-02-07,51.5281,74.6878,50.3748
2020-02-10,54.3492,79.0515,54.7125
2020-02-11,51.9805,72.472,55.3869
2020-02-12,55.9777,71.9707,57.4847
2020-02-13,54.9041,73.1927,61.6716
2020-02-14,62.7892,79.4655,72.8994
2020-02-18,51.6319,78.763,67.4044
2020-02-19,50.0337,77.5658,69.7816
2020-02-20,47.7785,67.8768,65.4636
2020-02-21,53.8071,61.8915,71.3735
2020-02-24,43.0644,46.2944,47.6526
2020-02-25,28.6876,34.7089,29.9689
2020-02-26,30.6606,38.3494,22.1361
2020-02-27,21.0061,23.9767,14.3952
2020-02-28,22.0754,29.2502,14.5428
2020-03-02,39.4216,36.6086,29.0479
2020-03-03,36.8421,34.2119,24.7399
2020-03-04,39.8781,39.8557,34.6052
2020-03-05,37.5518,38.0012,30.7393
2020-03-06,36.4087,34.2028,28.7096
2020-03-09,32.2811,28.1773,23.2063
2020-03-10,38.2941,35.7494,30.6821
2020-03-11,36.8117,34.1149,27.9435
2020-03-12,32.946,31.2903,24.0773
2020-03-13,45.0699,44.8763,34.8116
2020-03-16,40.0568,38.1973,31.2885
2020-03-17,41.5903,41.992,35.7752
2020-03-18,44.0015,43.7204,35.9824
2020-03-19,43.6661,43.1101,36.3622
2020-03-20,33.8523,36.8352,30.4512
2020-03-23,34.5945,38.8287,30.9058
2020-03-24,37.2954,41.7142,33.4805
2020-03-25,38.7889,42.6209,36.4389
2020-03-26,43.0612,47.986,41.708
2020-03-27,45.5724,49.6494,45.0216
2020-03-30,42.2259,49.7365,43.2914
2020-03-31,44.3423,51.6119,45.7586
2020-04-01,47.8847,55.5517,49.8442
2020-04-02,38.801,48.2353,44.5871
2020-04-03,49.6449,61.6501,54.0153
2020-04-06,53.8261,61.795,55.4067
2020-04-07,55.2104,65.4164,61.7746
2020-04-08,58.3601,65.0988,64.4251
2020-04-09,67.0508,70.171,71.4928
2020-04-13,71.4388,71.7547,73.6136
2020-04-14,69.0754,69.9043,70.4131
2020-04-15,68.2534,69.4762,65.1909
2020-04-16,64.7184,67.4291,60.0736
2020-04-17,69.6831,76.1833,68.7366
2020-04-20,62.599,65.3813,61.6656
2020-04-21,57.3624,59.5512,58.4835
2020-04-22,69.51,70.185,69.4801
2020-04-23,67.2454,65.5344,67.2635
2020-04-24,72.6988,69.2959,71.9632
2020-04-27,64.6412,60.2707,66.6667
2020-04-28,63.2503,56.9927,65.2323
2020-04-29,64.4967,62.0182,64.4848
2020-04-30,66.3556,63.2924,59.4757
2020-05-01,60.1044,57.9137,55.098
2020-05-04,54.4696,54.8237,49.823
2020-05-05,59.326,58.314,57.1225
2020-05-06,59.7932,55.4913,54.3064
2020-05-07,64.8664,55.0459,50.938
2020-05-08,73.6902,60.2151,59.8019
2020-05-11,84.823,72.5838,70.7696
2020-05-12,78.1888,61.1139,58.1185
2020-05-13,75.0306,60.1458,52.4383
2020-05-14,72.5437,57.7221,51.958
2020-05-15,70.3607,61.1476,49.2046
2020-05-18,78.6164,69.6717,58.3066
2020-05-19,72.766,59.6842,48.7885
2020-05-20,72.7853,60.6108,56.0213
2020-05-21,75.8493,65.4317,62.5989
2020-05-22,74.9233,59.8817,62.4337
2020-05-26,69.6,52.503,63.2216
2020-05-27,68.543,49.5394,68.8053
2020-05-28,66.5493,46.4716,65.7952
2020-05-29,59.8759,48.1451,63.206
2020-06-01,58.8547,42.6339,64.1307
2020-06-02,66.4422,56.939,74.9754
2020-06-03,75.4157,66.3903,86.5055
2020-06-04,68.1713,57.1284,83.5389
2020-06-05,77.8947,60.3659,85.9271
2020-06-08,74.7817,59.2575,84.2645
2020-06-09,83.4513,65.5024,85.5804
2020-06-10,84.3907,71.4794,79.5538
2020-06-11,65.0161,54.118,55.3438
2020-06-12,65.4822,55.9137,57.7274
2020-06-15,69.7846,60.517,57.1294
2020-06-16,72.9477,64.9086,58.2169
2020-06-17,72.4081,66.1566,57.4773
2020-06-18,72.7872,66.3573,56.5548
2020-06-19,69.2611,65.1481,53.8744
2020-06-22,72.2081,67.7895,53.4384
2020-06-23,74.1093,68.4247,51.1474
2020-06-24,71.0706,66.0323,45.1735
2020-06-25,69.5736,64.6802,40.614
2020-06-26,60.6742,58.3694,31.8548
2020-06-29,59.6631,58.9465,37.941
2020-06-30,56.9333,57.1937,42.7845
2020-07-01,70.1458,74.9582,61.7241
2020-07-02,68.8564,75.0139,60.1689
2020-07-06,71.2521,77.0215,61.8162
2020-07-07,65.9105,69.2911,52.4184
2020-07-08,70.4139,72.1472,56.3263
2020-07-09,70.9978,71.7521,54.1212
2020-07-10,73.2552,72.6563,59.0303
2020-07-13,67.5155,57.7272,54.191
2020-07-14,66.8568,57.6649,56.4778
2020-07-15,75.4374,63.3351,68.512
2020-07-16,67.5185,54.4844,64.687
2020-07-17,81.5597,58.8827,77.4907
2020-07-20,81.5447,65.135,76.4098
2020-07-21,72.0714,56.3514,74.2063
2020-07-22,73.5747,58.1779,73.976
2020-07-23,55.1386,46.335,64.7859
2020-07-24,47.2607,40.117,55.7121
2020-07-27,54.7325,45.372,64.4673
2020-07-28,43.7538,37.9619,57.7424
2020-07-29,48.0293,38.7075,65.5993
2020-07-30,50.6944,39.1245,59.8443
2020-07-31,68.7855,47.389,68.1462
2020-08-03,69.9282,58.2383,66.2634
2020-08-04,69.9795,54.9902,64.3014
2020-08-05,73.2889,59.2327,69.0594
2020-08-06,76.8631,63.1484,70.349
2020-08-07,69.4666,50.9438,67.9017
2020-08-10,73.753,49.4823,68.2396
2020-08-11,66.7873,41.5733,59.9578
2020-08-12,78.4068,57.197,73.6951
2020-08-13,80.0271,58.1295,77.3891
2020-08-14,78.5653,55.8606,75.4214
