Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,0.0145,0.0295,0.0096
2020-01-24,0.049,0.0167,-0.0268
2020-01-27,-0.2104,-0.1371,-0.2634
2020-01-28,0.1322,0.1627,0.1758
2020-01-29,0.0156,0.0015,-0.0639
2020-01-30,-0.0666,0.0517,-0.0429
2020-01-31,-0.2276,-0.0648,-0.1846
2020-02-03,-0.1291,0.038,0.0078
2020-02-04,0.2729,0.1093,0.2219
2020-02-05,0.0527,-0.0163,0.0792
2020-02-06,-0.0014,0.0073,-0.0371
2020-02-07,-0.1044,-0.0065,-0.0773
2020-02-10,0.0547,0.0584,0.0861
2020-02-11,-0.0436,-0.0832,0.0123
2020-02-12,0.0769,-0.0069,0.0379
2020-02-13,-0.0192,0.017,0.0728
2020-02-14,0.1436,0.0857,0.1821
2020-02-18,-0.1777,-0.0088,-0.0754
2020-02-19,-0.031,-0.0152,0.0353
2020-02-20,-0.0451,-0.1249,-0.0619
2020-02-21,0.1262,-0.0882,0.0903
2020-02-24,-0.1997,-0.252,-0.3323
2020-02-25,-0.3338,-0.2503,-0.3711
2020-02-26,0.0688,0.1049,-0.2614
2020-02-27,-0.3149,-0.3748,-0.3497
2020-02-28,0.0509,0.2199,0.0103
2020-03-02,0.7858,0.2516,0.9974
2020-03-03,-0.0654,-0.0655,-0.1483
2020-03-04,0.0824,0.165,0.3988
2020-03-05,-0.0583,-0.0465,-0.1117
2020-03-06,-0.0304,-0.1,-0.066
2020-03-09,-0.1134,-0.1762,-0.1917
2020-03-10,0.1863,0.2687,0.3221
2020-03-11,-0.0387,-0.0457,-0.0893
2020-03-12,-0.105,-0.0828,-0.1384
2020-03-13,0.368,0.4342,0.4458
2020-03-16,-0.1112,-0.1488,-0.1012
2020-03-17,0.0383,0.0993,0.1434
2020-03-18,0.058,0.0412,0.0058
2020-03-19,-0.0076,-0.014,0.0106
2020-03-20,-0.2247,-0.1456,-0.1626
2020-03-23,0.0219,0.0541,0.0149
2020-03-24,0.0781,0.0743,0.0833
2020-03-25,0.04,0.0217,0.0884
2020-03-26,0.1101,0.1259,0.1446
2020-03-27,0.0583,0.0347,0.0794
2020-03-30,-0.0734,0.0018,-0.0384
2020-03-31,0.0501,0.0377,0.057
2020-04-01,0.0799,0.0763,0.0893
2020-04-02,-0.1897,-0.1317,-0.1055
2020-04-03,0.2795,0.2781,0.2115
2020-04-06,0.0842,0.0023,0.0258
2020-04-07,0.0257,0.0586,0.1149
2020-04-08,0.057,-0.0049,0.0429
2020-04-09,0.1489,0.0779,0.1097
2020-04-13,0.0654,0.0226,0.0297
2020-04-14,-0.0331,-0.0258,-0.0435
2020-04-15,-0.0119,-0.0061,-0.0742
2020-04-16,-0.0518,-0.0295,-0.0785
2020-04-17,0.0767,0.1298,0.1442
2020-04-20,-0.1017,-0.1418,-0.1029
2020-04-21,-0.0837,-0.0892,-0.0516
2020-04-22,0.2118,0.1786,0.188
2020-04-23,-0.0326,-0.0663,-0.0319
2020-04-24,0.0811,0.0574,0.0699
2020-04-27,-0.1108,-0.1302,-0.0736
2020-04-28,-0.0215,-0.0544,-0.0215
2020-04-29,0.0197,0.0882,-0.0115
2020-04-30,0.0288,0.0205,-0.0777
2020-05-01,-0.0942,-0.085,-0.0736
2020-05-04,-0.0938,-0.0534,-0.0957
2020-05-05,0.0892,0.0637,0.1465
2020-05-06,0.0079,-0.0484,-0.0493
2020-05-07,0.0848,-0.008,-0.062
2020-05-08,0.136,0.0939,0.174
2020-05-11,0.1511,0.2054,0.1834
2020-05-12,-0.0782,-0.158,-0.1788
2020-05-13,-0.0404,-0.0158,-0.0977
2020-05-14,-0.0331,-0.0403,-0.0092
2020-05-15,-0.0301,0.0593,-0.053
2020-05-18,0.1173,0.1394,0.185
2020-05-19,-0.0744,-0.1434,-0.1632
2020-05-20,0.0003,0.0155,0.1482
2020-05-21,0.0421,0.0795,0.1174
2020-05-22,-0.0122,-0.0848,-0.0026
2020-05-26,-0.0711,-0.1232,0.0126
2020-05-27,-0.0152,-0.0564,0.0883
2020-05-28,-0.0291,-0.0619,-0.0437
2020-05-29,-0.1003,0.036,-0.0394
2020-06-01,-0.0171,-0.1145,0.0146
2020-06-02,0.1289,0.3355,0.1691
2020-06-03,0.1351,0.166,0.1538
2020-06-04,-0.0961,-0.1395,-0.0343
2020-06-05,0.1426,0.0567,0.0286
2020-06-08,-0.04,-0.0184,-0.0193
2020-06-09,0.1159,0.1054,0.0156
2020-06-10,0.0113,0.0912,-0.0704
2020-06-11,-0.2296,-0.2429,-0.3043
2020-06-12,0.0072,0.0332,0.0431
2020-06-15,0.0657,0.0823,-0.0104
2020-06-16,0.0453,0.0726,0.019
2020-06-17,-0.0074,0.0192,-0.0127
2020-06-18,0.0052,0.003,-0.0161
2020-06-19,-0.0484,-0.0182,-0.0474
2020-06-22,0.0425,0.0405,-0.0081
2020-06-23,0.0263,0.0094,-0.0429
2020-06-24,-0.041,-0.035,-0.1168
2020-06-25,-0.0211,-0.0205,-0.1009
2020-06-26,-0.1279,-0.0976,-0.2157
2020-06-29,-0.0167,0.0099,0.1911
2020-06-30,-0.0458,-0.0297,0.1277
2020-07-01,0.2321,0.3106,0.4427
2020-07-02,-0.0184,0.0007,-0.0252
2020-07-06,0.0348,0.0268,0.0274
2020-07-07,-0.075,-0.1004,-0.152
2020-07-08,0.0683,0.0412,0.0746
2020-07-09,0.0083,-0.0055,-0.0391
2020-07-10,0.0318,0.0126,0.0907
2020-07-13,-0.0784,-0.2055,-0.082
2020-07-14,-0.0098,-0.0011,0.0422
2020-07-15,0.1283,0.0983,0.2131
2020-07-16,-0.105,-0.1397,-0.0558
2020-07-17,0.208,0.0807,0.1979
2020-07-20,-0.0002,0.1062,-0.0139
2020-07-21,-0.1162,-0.1349,-0.0288
2020-07-22,0.0209,0.0324,-0.0031
2020-07-23,-0.2506,-0.2036,-0.1242
2020-07-24,-0.1429,-0.1342,-0.1401
2020-07-27,0.1581,0.131,0.1572
2020-07-28,-0.2006,-0.1633,-0.1043
2020-07-29,0.0977,0.0196,0.1361
2020-07-30,0.0555,0.0108,-0.0877
2020-07-31,0.3569,0.2112,0.1387
2020-08-03,0.0166,0.2289,-0.0276
