,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,,,,,,,,,
2020-02-03,,,,,,,,,
2020-02-04,,,,,,,,,
2020-02-05,,,,,,,,,
2020-02-06,,,,,,,,,
2020-02-07,,,,,,,,,
2020-02-10,,,,,,,,,
2020-02-11,,,,,,,,,
2020-02-12,,,,,,,,,
2020-02-13,,,,,,,,,
2020-02-14,,,,,,,,,
2020-02-18,,,,,,,,,
2020-02-19,,,,,,,,,
2020-02-20,,,,,,,,,
2020-02-21,,,,,,,,,
2020-02-24,,,,,,,,,
2020-02-25,,,,,,,,,
2020-02-26,,,,,,,,,
2020-02-27,,,,,,,,,
2020-02-28,inf,inf,inf,inf,inf,inf,,,
2020-03-02,0.9942,inf,inf,0.0617,inf,inf,,,
2020-03-03,-0.0729,0.8489,inf,-0.0152,0.0455,inf,,,
2020-03-04,0.0102,-0.0634,0.8679,0.0365,0.0207,0.0836,,,
2020-03-05,-0.0177,-0.0076,-0.0799,0.0075,0.0442,0.0283,,,
2020-03-06,0.0639,0.0451,0.0558,-0.0148,-0.0074,0.0288,,,
2020-03-09,0.0026,0.0667,0.0478,0.0005,-0.0142,-0.0068,,,
2020-03-10,0.0484,0.0512,0.1184,0.0439,0.0445,0.0291,,,
2020-03-11,0.0145,0.0637,0.0665,0.0033,0.0474,0.0479,,,
2020-03-12,-0.0021,0.0124,0.0615,0.0004,0.0037,0.0478,,,
2020-03-13,0.4085,0.4056,0.426,1.7628,1.7639,1.773,,,
2020-03-16,0.1549,0.6267,0.6233,0.0299,1.8453,1.8464,,,
2020-03-17,0.0039,0.1594,0.633,0.1171,0.1505,2.1786,,,
2020-03-18,0.1963,0.2009,0.3869,0.0992,0.228,0.2647,,,
2020-03-19,-0.4568,-0.3502,-0.3477,-0.3964,-0.3365,-0.2588,,,
2020-03-20,-0.6957,-0.8347,-0.8023,-0.1533,-0.4889,-0.4382,,,
2020-03-23,0.1259,-0.6574,-0.8139,0.0999,-0.0687,-0.4378,,,
2020-03-24,0.705,0.9197,-0.4159,0.0381,0.1418,-0.0332,,,
2020-03-25,-0.013,0.6829,0.8948,-0.0149,0.0226,0.1248,,,
2020-03-26,0.5518,0.5316,1.6115,0.3276,0.3079,0.3577,,,
2020-03-27,-0.0662,0.4491,0.4302,-0.0189,0.3026,0.2832,,,
2020-03-30,-0.0302,-0.0944,0.4053,0.2171,0.1942,0.5854,,,
2020-03-31,0.0121,-0.0185,-0.0835,0.0203,0.2419,0.2185,,,
2020-04-01,0.0224,0.0348,0.0035,0.0631,0.0847,0.3203,,,
2020-04-02,-0.4085,-0.3953,-0.3879,-0.6818,-0.6617,-0.6548,,,
2020-04-03,-0.0148,-0.4173,-0.4042,0.0329,-0.6713,-0.6506,,,
2020-04-06,0.5375,0.5147,-0.1041,-0.1525,-0.1246,-0.7214,,,
2020-04-07,-0.1499,0.307,0.2876,-0.1076,-0.2436,-0.2187,,,
2020-04-08,0.0447,-0.1119,0.3654,-0.0161,-0.1219,-0.2558,,,
2020-04-09,0.1567,0.2084,0.0272,0.0748,0.0575,-0.0562,,,
2020-04-13,0.0753,0.2437,0.2993,0.0112,0.0868,0.0693,,,
2020-04-14,-0.2947,-0.2417,-0.1229,-0.0117,-0.0007,0.074,,,
2020-04-15,0.0678,-0.2469,-0.1903,0.0195,0.0076,0.0188,,,
2020-04-16,-0.5721,-0.5431,-0.6777,-0.552,-0.5432,-0.5486,,,
2020-04-17,0.0217,-0.5628,-0.5332,-0.001,-0.5525,-0.5437,,,
