,Resistance,Resistance,Resistance,Support,Support,Support
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
Date,,,,,,
2019-12-31,,,,,,
2020-01-02,,,,,,
2020-01-03,,,,,,
2020-01-06,,,,,,
2020-01-07,,,,,,150.42
2020-01-08,,,,,,150.42
2020-01-09,,,,,,150.42
2020-01-10,,,,,,150.42
2020-01-13,,,,,,150.42
2020-01-14,,,,,,150.42
2020-01-15,,,,,,150.42
2020-01-16,,,,,,150.42
2020-01-17,,,,,,150.42
2020-01-21,,,,,,150.42
2020-01-22,,,,,,150.42
2020-01-23,,,,,,150.42
2020-01-24,,,,,,150.42
2020-01-27,,,,,,150.42
2020-01-28,,,,,,150.42
2020-01-29,,,,,,150.42
2020-01-30,,,,,,150.42
2020-01-31,,,,,303.055,150.42
2020-02-03,,,,,303.055,150.42
2020-02-04,,,,,303.055,150.42
2020-02-05,,,,,303.055,150.42
2020-02-06,,,,,303.055,150.42
2020-02-07,,,,,303.055,150.42
2020-02-10,,,179.435,,303.055,150.42
2020-02-11,,,179.435,,303.055,150.42
2020-02-12,79.4,,179.435,,303.055,150.42
2020-02-13,79.4,,179.435,,303.055,150.42
2020-02-14,79.4,,179.435,,303.055,150.42
2020-02-18,79.4,,179.435,,303.055,150.42
2020-02-19,79.4,325.385,179.435,,303.055,150.42
2020-02-20,79.4,325.385,179.435,,303.055,150.42
2020-02-21,79.4,325.385,179.435,,303.055,150.42
2020-02-24,79.4,325.385,179.435,,303.055,150.42
2020-02-25,79.4,325.385,179.435,,303.055,150.42
2020-02-26,79.4,325.385,179.435,,303.055,150.42
2020-02-27,79.4,325.385,179.435,,303.055,150.42
2020-02-28,79.4,325.385,179.435,,303.055,150.42
2020-03-02,79.4,325.385,179.435,,303.055,150.42
2020-03-03,79.4,325.385,179.435,,303.055,150.42
2020-03-04,79.4,325.385,179.435,,303.055,150.42
2020-03-05,79.4,325.385,179.435,,303.055,150.42
2020-03-06,79.4,325.385,179.435,,303.055,150.42
2020-03-09,79.4,325.385,179.435,,303.055,150.42
2020-03-10,79.4,325.385,179.435,,303.055,150.42
2020-03-11,79.4,325.385,179.435,,303.055,150.42
2020-03-12,79.4,325.385,179.435,,303.055,150.42
2020-03-13,79.4,325.385,179.435,,303.055,150.42
2020-03-16,79.4,325.385,179.435,,303.055,129.62
2020-03-17,79.4,325.385,179.435,,303.055,129.62
2020-03-18,79.4,325.385,179.435,,303.055,129.62
2020-03-19,79.4,325.385,179.435,,303.055,129.62
2020-03-20,79.4,325.385,179.435,,303.055,129.62
2020-03-23,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-24,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-25,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-26,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-27,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-30,79.4,325.385,179.435,54.45,207.29,129.62
2020-03-31,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-01,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-02,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-03,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-06,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-07,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-08,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-09,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-13,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-14,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-15,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-16,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-17,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-20,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-21,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-22,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-23,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-24,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-27,79.4,325.385,179.435,54.45,207.29,129.62
2020-04-28,79.4,325.385,179.435,54.45,207.29,129.62
