Date,AAPL,MSFT,Benchmark
2019-12-31,71.09,150.54,297.51
2020-01-02,71.4975,151.235,298.205
2020-01-03,71.645,151.4089,298.3389
2020-01-06,71.7587,151.4992,298.4398
2020-01-07,71.8326,151.4993,298.483
2020-01-08,71.9172,151.5361,298.5464
2020-01-09,72.031,151.6238,298.6543
2020-01-10,72.1542,151.7186,298.7628
2020-01-13,72.4833,152.0321,299.1023
2020-01-14,72.757,152.1943,299.3053
2020-01-15,73.079,152.4462,299.6284
2020-01-16,73.4395,152.803,300.0396
2020-01-17,73.8735,153.3355,300.5948
2020-01-21,74.3316,153.9361,301.223
2020-01-22,74.7736,154.5367,301.8642
2020-01-23,75.2116,155.1886,302.5645
2020-01-24,75.5662,155.7836,303.1886
2020-01-27,75.8603,156.3584,303.7184
2020-01-28,76.1256,156.8991,304.1461
2020-01-29,76.3669,157.3613,304.4066
2020-01-30,76.5505,157.7661,304.4723
2020-01-31,76.6567,158.1309,304.3011
2020-02-03,76.6981,158.5716,303.9578
2020-02-04,76.7044,159.1317,303.4894
2020-02-05,76.7175,159.8873,303.0683
2020-02-06,76.8061,160.9591,302.8556
2020-02-07,76.8825,162.2719,302.7383
2020-02-10,76.9169,163.8648,302.7994
2020-02-11,76.9186,165.547,303.0314
2020-02-12,77.0169,167.3895,303.6281
2020-02-13,77.2136,169.2416,304.5159
2020-02-14,77.4377,170.9717,305.5656
2020-02-18,77.6434,172.5894,306.6122
2020-02-19,77.7848,173.9506,307.5703
2020-02-20,77.9156,175.0522,308.5206
2020-02-21,78.0219,175.702,309.3372
2020-02-24,78.0602,175.9828,309.8589
2020-02-25,77.8803,175.8062,309.7962
2020-02-26,77.5141,175.2956,309.1775
2020-02-27,76.9269,174.3083,307.8562
2020-02-28,76.1731,172.8422,305.8945
2020-03-02,75.3281,171.0973,303.4473
2020-03-03,74.3645,169.0395,300.4011
2020-03-04,73.3941,167.0052,297.0744
2020-03-05,72.485,165.0969,293.6448
2020-03-06,71.7278,163.3328,290.3538
2020-03-09,70.9923,161.4714,286.8936
2020-03-10,70.4967,160.0497,283.8812
2020-03-11,70.1819,158.8722,281.1372
2020-03-12,69.7695,157.407,277.935
2020-03-13,69.4317,156.1545,274.8166
2020-03-16,68.9034,154.4967,270.9414
2020-03-17,68.243,152.6133,266.6373
2020-03-18,67.4183,150.5105,261.7228
2020-03-19,66.613,148.5817,256.8595
2020-03-20,65.55,146.2595,251.2858
2020-03-23,64.2856,143.7988,245.3047
2020-03-24,63.2078,141.9811,240.1531
2020-03-25,62.0498,140.0703,235.1438
2020-03-26,61.183,138.9945,231.5195
2020-03-27,60.4488,138.2603,228.643
2020-03-30,59.9061,138.1392,226.9311
2020-03-31,59.4806,138.3608,225.9772
2020-04-01,59.3122,139.1556,226.117
