,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,0.0057,,,0.0046,,,0.0023,,
2020-01-03,0.0021,0.0078,,0.0011,0.0058,,0.0004,0.0028,
2020-01-06,0.0016,0.0037,0.0094,0.0006,0.0017,0.0064,0.0003,0.0008,0.0031
2020-01-07,0.001,0.0026,0.0047,0.0,0.0006,0.0017,0.0001,0.0005,0.0009
2020-01-08,0.0012,0.0022,0.0038,0.0002,0.0002,0.0008,0.0002,0.0004,0.0007
2020-01-09,0.0016,0.0028,0.0038,0.0006,0.0008,0.0008,0.0004,0.0006,0.0007
2020-01-10,0.0022,0.0038,0.005,0.0008,0.0014,0.0017,0.0005,0.0008,0.0011
2020-01-13,0.0048,0.007,0.0086,0.002,0.0029,0.0035,0.0011,0.0016,0.002
2020-01-14,0.0043,0.0091,0.0113,0.0013,0.0033,0.0042,0.0008,0.002,0.0024
2020-01-15,0.0049,0.0092,0.0141,0.0019,0.0032,0.0052,0.0012,0.002,0.0032
2020-01-16,0.0056,0.0105,0.0148,0.0028,0.0047,0.006,0.0016,0.0028,0.0036
2020-01-17,0.0064,0.0121,0.017,0.0038,0.0067,0.0086,0.002,0.0036,0.0048
2020-01-21,0.0064,0.0129,0.0186,0.0041,0.008,0.0108,0.0022,0.0042,0.0058
2020-01-22,0.0062,0.0127,0.0192,0.0042,0.0084,0.0122,0.0023,0.0045,0.0066
2020-01-23,0.0053,0.0116,0.0181,0.0042,0.0085,0.0126,0.0023,0.0046,0.0069
2020-01-24,0.0047,0.01,0.0163,0.0042,0.0084,0.0127,0.0022,0.0045,0.0069
2020-01-27,0.0036,0.0083,0.0137,0.0037,0.0079,0.0122,0.0017,0.0039,0.0062
2020-01-28,0.0031,0.0068,0.0115,0.0032,0.0069,0.0111,0.0012,0.0029,0.0051
2020-01-29,0.0025,0.0056,0.0092,0.0023,0.0055,0.0092,0.0005,0.0017,0.0034
2020-01-30,0.002,0.0045,0.0076,0.0022,0.0046,0.0078,-0.0001,0.0004,0.0016
2020-01-31,0.0011,0.0031,0.0056,0.0023,0.0045,0.0068,-0.0009,-0.001,-0.0005
2020-02-03,0.0001,0.0012,0.0032,0.0026,0.0049,0.0071,-0.0016,-0.0025,-0.0026
2020-02-04,0.0,0.0001,0.0013,0.0038,0.0065,0.0087,-0.0018,-0.0034,-0.0043
2020-02-05,0.0004,0.0004,0.0005,0.0054,0.0093,0.0119,-0.0014,-0.0032,-0.0048
2020-02-06,0.001,0.0014,0.0014,0.0074,0.0128,0.0167,-0.0007,-0.0021,-0.0039
2020-02-07,0.0006,0.0016,0.002,0.0091,0.0166,0.0221,-0.0002,-0.0009,-0.0023
2020-02-10,0.0002,0.0008,0.0018,0.0106,0.0198,0.0273,0.0005,0.0003,-0.0005
2020-02-11,0.0004,0.0006,0.0013,0.0113,0.022,0.0313,0.0014,0.0019,0.0017
2020-02-12,0.002,0.0024,0.0026,0.0118,0.0232,0.034,0.0026,0.004,0.0045
2020-02-13,0.0029,0.0049,0.0053,0.0112,0.0231,0.0347,0.0035,0.0061,0.0075
2020-02-14,0.0031,0.0061,0.0081,0.0101,0.0215,0.0335,0.0037,0.0072,0.0099
2020-02-18,0.0021,0.0053,0.0082,0.0086,0.0188,0.0303,0.0033,0.0071,0.0106
2020-02-19,0.0019,0.004,0.0072,0.0072,0.0159,0.0261,0.0033,0.0066,0.0104
2020-02-20,0.002,0.0039,0.0061,0.0052,0.0124,0.0211,0.0031,0.0064,0.0097
2020-02-21,0.0018,0.0038,0.0057,0.0031,0.0083,0.0155,0.0026,0.0057,0.009
2020-02-24,-0.0005,0.0013,0.0033,0.0004,0.0035,0.0087,0.0011,0.0037,0.0068
2020-02-25,-0.0036,-0.004,-0.0023,-0.002,-0.0016,0.0015,-0.0009,0.0002,0.0028
2020-02-26,-0.0058,-0.0093,-0.0098,-0.0038,-0.0059,-0.0054,-0.0027,-0.0037,-0.0026
2020-02-27,-0.0086,-0.0143,-0.0178,-0.0072,-0.011,-0.013,-0.0051,-0.0078,-0.0087
2020-02-28,-0.0112,-0.0197,-0.0253,-0.01,-0.0171,-0.0209,-0.0075,-0.0126,-0.0153
