Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,-0.0023,-0.0029,-0.0018
2020-01-06,-0.0041,-0.0071,-0.0038
2020-01-07,-0.0067,-0.0138,-0.0064
2020-01-08,-0.0057,-0.0183,-0.0081
2020-01-09,0.0025,-0.0181,-0.0075
2020-01-10,0.0157,-0.0158,-0.006
2020-01-13,0.0366,-0.0095,-0.0025
2020-01-14,0.058,-0.0024,0.0019
2020-01-15,0.0776,0.0063,0.0072
2020-01-16,0.0978,0.02,0.0148
2020-01-17,0.12,0.0377,0.0242
2020-01-21,0.1403,0.0561,0.0338
2020-01-22,0.159,0.0728,0.043
2020-01-23,0.1765,0.0888,0.0516
2020-01-24,0.1911,0.1009,0.0573
2020-01-27,0.1954,0.1056,0.0566
2020-01-28,0.1992,0.1096,0.0544
2020-01-29,0.207,0.1166,0.0508
2020-01-30,0.2163,0.1318,0.0471
2020-01-31,0.2144,0.1475,0.0392
2020-02-03,0.2041,0.1684,0.0306
2020-02-04,0.1963,0.1996,0.0254
2020-02-05,0.192,0.2351,0.0254
2020-02-06,0.1926,0.2764,0.0295
2020-02-07,0.1925,0.3189,0.0347
2020-02-10,0.1926,0.3662,0.0422
2020-02-11,0.1909,0.407,0.051
2020-02-12,0.1934,0.4408,0.0617
2020-02-13,0.1964,0.4657,0.0727
2020-02-14,0.199,0.4848,0.0836
2020-02-18,0.1962,0.5006,0.093
2020-02-19,0.1931,0.5128,0.102
2020-02-20,0.187,0.5168,0.1089
2020-02-21,0.1733,0.5058,0.1115
2020-02-24,0.1437,0.4738,0.1028
2020-02-25,0.0974,0.425,0.08
2020-02-26,0.0457,0.3698,0.0482
2020-02-27,-0.0215,0.2959,0.0018
2020-02-28,-0.0956,0.2182,-0.0526
2020-03-02,-0.1514,0.156,-0.1004
2020-03-03,-0.1995,0.0953,-0.1478
2020-03-04,-0.2297,0.0465,-0.1832
2020-03-05,-0.2537,0.0017,-0.2163
2020-03-06,-0.2749,-0.0446,-0.2494
2020-03-09,-0.3101,-0.1046,-0.2974
2020-03-10,-0.3376,-0.1564,-0.3419
2020-03-11,-0.3656,-0.21,-0.3917
2020-03-12,-0.4129,-0.2819,-0.4611
2020-03-13,-0.4468,-0.3347,-0.5239
2020-03-16,-0.4972,-0.4041,-0.6003
2020-03-17,-0.5471,-0.4651,-0.6716
2020-03-18,-0.598,-0.5255,-0.7448
2020-03-19,-0.6478,-0.5785,-0.8143
2020-03-20,-0.7057,-0.6307,-0.8849
2020-03-23,-0.769,-0.6808,-0.9561
2020-03-24,-0.8138,-0.7083,-1.0074
2020-03-25,-0.8437,-0.7202,-1.0384
2020-03-26,-0.8501,-0.7065,-1.041
2020-03-27,-0.8476,-0.6839,-1.0285
2020-03-30,-0.8317,-0.6397,-0.9975
2020-03-31,-0.8061,-0.5852,-0.9565
2020-04-01,-0.7848,-0.5333,-0.9182
2020-04-02,-0.7622,-0.4797,-0.8767
2020-04-03,-0.7413,-0.4285,-0.8362
2020-04-06,-0.7025,-0.363,-0.782
2020-04-07,-0.6547,-0.2931,-0.7193
2020-04-08,-0.5957,-0.2203,-0.6443
2020-04-09,-0.5289,-0.1487,-0.5594
2020-04-13,-0.4541,-0.0804,-0.4728
2020-04-14,-0.3641,-0.0049,-0.3808
2020-04-15,-0.2697,0.0687,-0.294
2020-04-16,-0.1744,0.1451,-0.213
2020-04-17,-0.0862,0.2213,-0.1325
2020-04-20,-0.012,0.2877,-0.0604
2020-04-21,0.0416,0.3325,-0.0049
2020-04-22,0.0859,0.3688,0.0425
2020-04-23,0.1209,0.3937,0.0821
2020-04-24,0.1548,0.4136,0.118
2020-04-27,0.1862,0.4274,0.1529
2020-04-28,0.2097,0.4293,0.1839
2020-04-29,0.2347,0.4336,0.2169
2020-04-30,0.2641,0.4406,0.2467
2020-05-01,0.2901,0.4411,0.2654
2020-05-04,0.3153,0.4425,0.2761
2020-05-05,0.3419,0.446,0.2826
2020-05-06,0.3698,0.4522,0.2837
2020-05-07,0.3988,0.46,0.2836
2020-05-08,0.4324,0.4688,0.2861
2020-05-11,0.4703,0.4795,0.2895
2020-05-12,0.5044,0.4837,0.2875
2020-05-13,0.5299,0.4782,0.2771
2020-05-14,0.5486,0.4668,0.264
2020-05-15,0.5591,0.4546,0.2503
2020-05-18,0.5683,0.4439,0.2437
2020-05-19,0.5734,0.4317,0.2389
2020-05-20,0.579,0.4216,0.239
2020-05-21,0.5812,0.4092,0.24
2020-05-22,0.5813,0.3951,0.2415
2020-05-26,0.5766,0.3769,0.2455
2020-05-27,0.5688,0.3565,0.2542
2020-05-28,0.5581,0.3342,0.2643
2020-05-29,0.5443,0.3134,0.2753
2020-06-01,0.5311,0.2934,0.2867
2020-06-02,0.5187,0.277,0.2991
2020-06-03,0.5075,0.2635,0.3141
2020-06-04,0.4942,0.2488,0.3286
2020-06-05,0.4863,0.2391,0.3478
2020-06-08,0.4824,0.234,0.3712
2020-06-09,0.4883,0.2335,0.3933
2020-06-10,0.5058,0.2448,0.4108
2020-06-11,0.5154,0.2484,0.4085
2020-06-12,0.5201,0.2483,0.3956
2020-06-15,0.5235,0.2468,0.3777
2020-06-16,0.5313,0.2498,0.3614
2020-06-17,0.5399,0.2559,0.345
2020-06-18,0.547,0.2658,0.3286
2020-06-19,0.55,0.2753,0.3107
2020-06-22,0.5556,0.2905,0.2937
2020-06-23,0.5667,0.3096,0.2785
2020-06-24,0.5745,0.3241,0.2581
2020-06-25,0.5818,0.3374,0.2375
2020-06-26,0.5785,0.3432,0.2114
2020-06-29,0.5732,0.3457,0.186
2020-06-30,0.5675,0.3515,0.1649
2020-07-01,0.5598,0.3598,0.149
2020-07-02,0.5499,0.3703,0.1381
2020-07-06,0.5445,0.3862,0.1345
2020-07-07,0.54,0.4008,0.1328
2020-07-08,0.5411,0.4184,0.1341
2020-07-09,0.5453,0.4379,0.1355
2020-07-10,0.5504,0.4555,0.139
2020-07-13,0.553,0.4617,0.1413
2020-07-14,0.5569,0.4607,0.1455
2020-07-15,0.5616,0.4536,0.1526
2020-07-16,0.562,0.4367,0.1601
2020-07-17,0.5575,0.4121,0.1677
2020-07-20,0.5542,0.3933,0.1767
2020-07-21,0.5467,0.3748,0.1861
2020-07-22,0.5362,0.3599,0.1964
2020-07-23,0.5112,0.3364,0.2031
2020-07-24,0.4764,0.3062,0.2053
2020-07-27,0.4417,0.2755,0.2055
2020-07-28,0.4036,0.2431,0.2025
2020-07-29,0.369,0.2132,0.2001
2020-07-30,0.3403,0.1855,0.1967
2020-07-31,0.3422,0.1616,0.1944
2020-08-03,0.3695,0.1543,0.1941
2020-08-04,0.4126,0.154,0.1956
2020-08-05,0.4636,0.1574,0.1992
2020-08-06,0.5254,0.1667,0.2052
2020-08-07,0.5828,0.1744,0.2121
2020-08-10,0.6369,0.1753,0.2195
2020-08-11,0.6757,0.1658,0.2241
2020-08-12,0.7099,0.1563,0.2297
2020-08-13,0.7423,0.1463,0.2346
2020-08-14,0.7694,0.1363,0.2382
2020-08-17,0.7889,0.1282,0.241
2020-08-18,0.8026,0.1227,0.2431
2020-08-19,0.8099,0.1174,0.243
2020-08-20,0.8168,0.1179,0.2416
2020-08-21,0.8349,0.12,0.2397
2020-08-24,0.8604,0.1234,0.2396
2020-08-25,0.8843,0.1305,0.2408
2020-08-26,0.9071,0.1447,0.2448
2020-08-27,0.9221,0.1685,0.2503
2020-08-28,0.9281,0.1996,0.2574
2020-08-31,0.9351,0.2296,0.2638
2020-09-01,0.951,0.2587,0.271
2020-09-02,0.9627,0.29,0.2813
2020-09-03,0.9456,0.3042,0.2836
2020-09-04,0.909,0.3024,0.278
2020-09-08,0.8422,0.2767,0.2601
2020-09-09,0.7675,0.2459,0.2394
2020-09-10,0.6816,0.2062,0.213
2020-09-11,0.5884,0.1606,0.1839
2020-09-14,0.5007,0.1147,0.1572
2020-09-15,0.4203,0.0743,0.1341
2020-09-16,0.3405,0.035,0.1133
2020-09-17,0.2606,-0.004,0.0926
2020-09-18,0.1768,-0.0438,0.07
2020-09-21,0.1007,-0.0797,0.0446
2020-09-22,0.0366,-0.1058,0.0208
2020-09-23,-0.0263,-0.1316,-0.0062
2020-09-24,-0.0831,-0.1528,-0.0334
2020-09-25,-0.1249,-0.1645,-0.0556
2020-09-28,-0.1491,-0.1672,-0.0696
2020-09-29,-0.1623,-0.1659,-0.0787
2020-09-30,-0.1635,-0.1583,-0.0822
2020-10-01,-0.1547,-0.1442,-0.0801
2020-10-02,-0.1469,-0.1331,-0.0766
2020-10-05,-0.1328,-0.1196,-0.068
2020-10-06,-0.1217,-0.1098,-0.0597
2020-10-07,-0.1089,-0.0983,-0.0477
2020-10-08,-0.0955,-0.0852,-0.0317
2020-10-09,-0.0782,-0.0655,-0.0115
2020-10-12,-0.0435,-0.036,0.0143
2020-10-13,-0.0059,0.0003,0.0409
2020-10-14,0.032,0.0368,0.0649
2020-10-15,0.0671,0.0703,0.0858
2020-10-16,0.095,0.1,0.1031
2020-10-19,0.1103,0.1194,0.1133
2020-10-20,0.1196,0.1312,0.1191
2020-10-21,0.1229,0.1375,0.121
2020-10-22,0.1196,0.1396,0.1213
2020-10-23,0.1104,0.14,0.1211
2020-10-26,0.0976,0.1322,0.1157
2020-10-27,0.0861,0.1226,0.1063
2020-10-28,0.0646,0.1001,0.0863
2020-10-29,0.0461,0.0726,0.0625
2020-10-30,0.017,0.0403,0.0349
2020-11-02,-0.0177,0.0063,0.0087
2020-11-03,-0.0509,-0.0226,-0.0114
2020-11-04,-0.0724,-0.0356,-0.0213
2020-11-05,-0.0765,-0.0299,-0.0192
2020-11-06,-0.0693,-0.0117,-0.0095
2020-11-09,-0.0597,0.0079,0.0077
2020-11-10,-0.0497,0.019,0.0287
2020-11-11,-0.0324,0.0304,0.0529
2020-11-12,-0.0118,0.0399,0.0753
2020-11-13,0.0102,0.049,0.0988
2020-11-16,0.034,0.0579,0.1246
2020-11-17,0.0559,0.0632,0.149
2020-11-18,0.0726,0.0624,0.1679
2020-11-19,0.0861,0.0591,0.1829
2020-11-20,0.0941,0.052,0.1925
2020-11-23,0.0906,0.0423,0.1991
2020-11-24,0.0824,0.0354,0.2068
2020-11-25,0.0731,0.0306,0.2141
2020-11-27,0.0646,0.029,0.2209
2020-11-30,0.0617,0.028,0.2253
2020-12-01,0.0701,0.0298,0.2301
2020-12-02,0.0859,0.0324,0.235
2020-12-03,0.1052,0.034,0.2389
2020-12-04,0.1242,0.0349,0.2436
2020-12-07,0.1448,0.0352,0.2474
2020-12-08,0.1663,0.0369,0.2505
2020-12-09,0.1817,0.0347,0.2503
2020-12-10,0.1947,0.0285,0.2471
2020-12-11,0.2035,0.023,0.2413
2020-12-14,0.2074,0.0192,0.2325
2020-12-15,0.2195,0.0166,0.2248
2020-12-16,0.2358,0.0206,0.2181
2020-12-17,0.2551,0.0288,0.2132
2020-12-18,0.2706,0.0383,0.2081
2020-12-21,0.2853,0.0525,0.2019
2020-12-22,0.3053,0.0705,0.1943
2020-12-23,0.3251,0.0866,0.186
2020-12-24,0.3449,0.1025,0.178
2020-12-28,0.372,0.1195,0.1724
2020-12-29,0.398,0.1353,0.1677
2020-12-30,0.4185,0.1465,0.1637
2020-12-31,0.4315,0.1545,0.1612
2021-01-04,0.4314,0.1545,0.1561
2021-01-05,0.425,0.1492,0.1509
2021-01-06,0.4053,0.1342,0.1469
2021-01-07,0.3853,0.1199,0.1472
2021-01-08,0.3674,0.1079,0.1512
2021-01-11,0.345,0.0955,0.1555
2021-01-12,0.3195,0.0803,0.1593
2021-01-13,0.2967,0.0655,0.163
2021-01-14,0.2721,0.0478,0.1651
2021-01-15,0.2437,0.0286,0.1639
2021-01-19,0.215,0.0135,0.1621
2021-01-20,0.1948,0.0102,0.163
2021-01-21,0.1895,0.0156,0.1655
2021-01-22,0.1979,0.0273,0.1675
2021-01-25,0.2213,0.0463,0.1697
2021-01-26,0.253,0.0722,0.1712
2021-01-27,0.2859,0.1016,0.1656
2021-01-28,0.3079,0.1382,0.1574
2021-01-29,0.3117,0.1697,0.1428
2021-02-01,0.3067,0.2042,0.1283
2021-02-02,0.2971,0.2383,0.1177
2021-02-03,0.2824,0.2734,0.1099
2021-02-04,0.2707,0.3057,0.107
2021-02-05,0.26,0.334,0.1079
