Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,0.7972,1.3928,1.1
2020-01-07,0.6127,0.9616,0.7036
2020-01-08,-0.1412,0.3229,0.2641
2020-01-09,-1.4425,-0.0136,-0.0776
2020-01-10,5.1968,-0.1247,-0.1937
2020-01-13,1.333,-0.4013,-0.59
2020-01-14,0.5867,-0.7422,-1.7801
2020-01-15,0.337,-3.5632,2.7334
2020-01-16,0.2608,2.1977,1.0488
2020-01-17,0.2266,0.8844,0.6359
2020-01-21,0.1693,0.4884,0.3971
2020-01-22,0.133,0.2969,0.2727
2020-01-23,0.1097,0.2201,0.2018
2020-01-24,0.083,0.1365,0.1089
2020-01-27,0.0226,0.0465,-0.0107
2020-01-28,0.0192,0.0384,-0.0405
2020-01-29,0.0396,0.0635,-0.0662
2020-01-30,0.0448,0.1302,-0.0715
2020-01-31,-0.0091,0.1189,-0.1677
2020-02-03,-0.048,0.1419,-0.2205
2020-02-04,-0.0382,0.1855,-0.17
2020-02-05,-0.0219,0.1778,-0.0001
2020-02-06,0.0031,0.1755,0.1625
2020-02-07,-0.0007,0.1539,0.1779
2020-02-10,0.0006,0.1483,0.2139
2020-02-11,-0.0088,0.1114,0.2089
2020-02-12,0.0134,0.083,0.2102
2020-02-13,0.0151,0.0566,0.1786
2020-02-14,0.0132,0.041,0.1497
2020-02-18,-0.014,0.0325,0.1128
2020-02-19,-0.0158,0.0244,0.0963
2020-02-20,-0.0317,0.0078,0.0682
2020-02-21,-0.0732,-0.0212,0.0233
2020-02-24,-0.1706,-0.0632,-0.0778
2020-02-25,-0.3223,-0.103,-0.2217
2020-02-26,-0.5306,-0.13,-0.398
2020-02-27,-1.4696,-0.1999,-0.9621
2020-02-28,3.4537,-0.2627,-29.8531
2020-03-02,0.5838,-0.2848,0.9083
2020-03-03,0.3175,-0.3891,0.4716
2020-03-04,0.1514,-0.5125,0.2398
2020-03-05,0.1045,-0.963,0.1805
2020-03-06,0.0836,-26.9297,0.1532
2020-03-09,0.128,1.3446,0.1922
2020-03-10,0.0887,0.4952,0.1497
2020-03-11,0.083,0.343,0.1456
2020-03-12,0.1291,0.3421,0.1773
2020-03-13,0.0822,0.1874,0.1362
2020-03-16,0.1129,0.2074,0.1458
2020-03-17,0.1002,0.151,0.1188
2020-03-18,0.0931,0.1298,0.109
2020-03-19,0.0832,0.1009,0.0934
2020-03-20,0.0894,0.0902,0.0867
2020-03-23,0.0898,0.0793,0.0805
2020-03-24,0.0582,0.0405,0.0536
2020-03-25,0.0367,0.0168,0.0308
2020-03-26,0.0076,-0.0191,0.0025
2020-03-27,-0.0029,-0.0319,-0.0121
2020-03-30,-0.0188,-0.0647,-0.0301
2020-03-31,-0.0308,-0.0852,-0.0411
2020-04-01,-0.0264,-0.0886,-0.04
2020-04-02,-0.0288,-0.1005,-0.0452
2020-04-03,-0.0275,-0.1068,-0.0463
2020-04-06,-0.0523,-0.1528,-0.0647
2020-04-07,-0.0681,-0.1927,-0.0802
2020-04-08,-0.0901,-0.2482,-0.1043
2020-04-09,-0.1121,-0.3251,-0.1318
2020-04-13,-0.1415,-0.4596,-0.1549
2020-04-14,-0.1982,-0.939,-0.1946
2020-04-15,-0.2591,-15.0153,-0.2278
2020-04-16,-0.3534,1.1115,-0.2755
2020-04-17,-0.5059,0.5257,-0.378
2020-04-20,-0.8605,0.2997,-0.5439
2020-04-21,-4.457,0.1558,-0.9192
2020-04-22,1.0669,0.1093,-9.7061
2020-04-23,0.4068,0.0675,0.9318
2020-04-24,0.2807,0.0505,0.4363
2020-04-27,0.2026,0.0335,0.2959
2020-04-28,0.1265,0.0044,0.2028
2020-04-29,0.119,0.0099,0.1798
2020-04-30,0.1254,0.0162,0.1371
2020-05-01,0.0982,0.0012,0.0759
2020-05-04,0.0871,0.0032,0.0402
2020-05-05,0.0843,0.008,0.0236
2020-05-06,0.0815,0.0137,0.004
2020-05-07,0.0785,0.0173,-0.0004
2020-05-08,0.0842,0.0192,0.0088
2020-05-11,0.0875,0.0229,0.0118
2020-05-12,0.0727,0.0086,-0.0068
2020-05-13,0.0504,-0.0112,-0.0362
2020-05-14,0.0353,-0.0239,-0.0472
2020-05-15,0.019,-0.0261,-0.0519
2020-05-18,0.0166,-0.0237,-0.0263
2020-05-19,0.0088,-0.0275,-0.0199
2020-05-20,0.0098,-0.0234,0.0006
2020-05-21,0.0038,-0.0293,0.0042
2020-05-22,0.0001,-0.0345,0.0059
2020-05-26,-0.008,-0.046,0.0168
2020-05-27,-0.0135,-0.0543,0.0354
2020-05-28,-0.0189,-0.0626,0.0399
2020-05-29,-0.0247,-0.062,0.0417
2020-06-01,-0.0244,-0.0638,0.0412
2020-06-02,-0.0233,-0.0561,0.0431
2020-06-03,-0.0215,-0.0485,0.0503
2020-06-04,-0.0262,-0.0559,0.0462
2020-06-05,-0.0161,-0.0391,0.0583
2020-06-08,-0.008,-0.0212,0.0674
2020-06-09,0.0123,-0.0021,0.0594
2020-06-10,0.0359,0.0481,0.0446
2020-06-11,0.0188,0.015,-0.0055
2020-06-12,0.0093,-0.0004,-0.0317
2020-06-15,0.0064,-0.0062,-0.0451
2020-06-16,0.015,0.0123,-0.0432
2020-06-17,0.016,0.0244,-0.0454
2020-06-18,0.0133,0.0384,-0.0476
2020-06-19,0.0055,0.0359,-0.0543
2020-06-22,0.0101,0.0552,-0.0548
2020-06-23,0.02,0.0656,-0.0519
2020-06-24,0.0138,0.047,-0.073
2020-06-25,0.0126,0.041,-0.0799
2020-06-26,-0.0056,0.0172,-0.1099
2020-06-29,-0.0092,0.0073,-0.1202
2020-06-30,-0.01,0.0168,-0.1133
2020-07-01,-0.0135,0.0235,-0.0968
2020-07-02,-0.0178,0.0291,-0.073
2020-07-06,-0.0098,0.0431,-0.0263
2020-07-07,-0.0082,0.0378,-0.0121
2020-07-08,0.0019,0.044,0.0097
2020-07-09,0.0078,0.0464,0.0104
2020-07-10,0.0093,0.0403,0.0262
2020-07-13,0.0048,0.0137,0.0165
2020-07-14,0.007,-0.0022,0.0296
2020-07-15,0.0086,-0.0155,0.0489
2020-07-16,0.0006,-0.0372,0.0489
2020-07-17,-0.008,-0.0563,0.0476
2020-07-20,-0.006,-0.0456,0.0533
2020-07-21,-0.0135,-0.0472,0.0535
2020-07-22,-0.0192,-0.0395,0.0551
2020-07-23,-0.0466,-0.0653,0.0345
2020-07-24,-0.068,-0.0898,0.0104
2020-07-27,-0.0729,-0.1004,0.0013
