,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2019-12-31,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,1.1643,,,0.9129,,,0.7834,,
2020-01-06,0.7203,2.7232,,0.4972,1.8639,,0.5644,1.7899,
2020-01-07,0.4088,1.4235,4.2453,0.1476,0.7182,2.2866,0.2846,1.0096,2.584
2020-01-08,0.4046,0.9788,2.4041,0.278,0.4666,1.1957,0.3293,0.7077,1.6715
2020-01-09,0.4542,1.0426,1.8776,0.444,0.8454,1.1178,0.4393,0.9133,1.4578
2020-01-10,0.3785,1.0047,1.8158,0.3494,0.9486,1.4902,0.3294,0.9135,1.5436
2020-01-13,0.3564,0.8699,1.7192,0.3453,0.8153,1.6214,0.3268,0.7639,1.5388
2020-01-14,0.2546,0.7018,1.346,0.2475,0.6782,1.2646,0.2566,0.6673,1.2166
2020-01-15,0.1783,0.4784,1.0053,0.2078,0.5067,1.0269,0.2135,0.5249,1.0232
2020-01-16,0.1471,0.3516,0.6958,0.2278,0.4829,0.8499,0.2189,0.4791,0.8587
2020-01-17,0.1321,0.2986,0.5301,0.2191,0.4968,0.8078,0.2065,0.4706,0.7845
2020-01-21,0.1021,0.2477,0.4312,0.1779,0.436,0.7631,0.1668,0.4078,0.7159
2020-01-22,0.0809,0.1913,0.3486,0.1307,0.3318,0.6236,0.1316,0.3204,0.593
2020-01-23,0.0664,0.1527,0.2704,0.1062,0.2508,0.4733,0.1051,0.2505,0.4591
2020-01-24,0.0486,0.1183,0.2088,0.0676,0.181,0.3354,0.0567,0.1677,0.3214
2020-01-27,0.0066,0.0556,0.1257,0.0165,0.0853,0.2005,-0.0166,0.0391,0.1483
2020-01-28,0.0028,0.0095,0.0586,0.0103,0.027,0.0964,-0.0375,-0.0535,0.0001
2020-01-29,0.0164,0.0192,0.026,0.0253,0.0358,0.053,-0.0557,-0.0911,-0.1062
2020-01-30,0.0201,0.0368,0.0397,0.0693,0.0964,0.1077,-0.0605,-0.1128,-0.1461
2020-01-31,-0.0198,-0.0001,0.0162,0.0666,0.1406,0.1694,-0.1206,-0.1738,-0.2198
2020-02-03,-0.0499,-0.0688,-0.0501,0.0876,0.1601,0.2406,-0.1488,-0.2514,-0.2967
2020-02-04,-0.0433,-0.091,-0.1091,0.1267,0.2255,0.3071,-0.1157,-0.2473,-0.338
2020-02-05,-0.0315,-0.0734,-0.1197,0.1294,0.2725,0.3841,-0.0298,-0.1421,-0.2697
2020-02-06,-0.0127,-0.0438,-0.0852,0.135,0.2818,0.4443,0.0525,0.0211,-0.0971
2020-02-07,-0.0155,-0.028,-0.0587,0.1229,0.2745,0.4394,0.0716,0.1279,0.0942
2020-02-10,-0.0143,-0.0296,-0.0419,0.1228,0.2608,0.431,0.1065,0.1858,0.248
2020-02-11,-0.0215,-0.0356,-0.0505,0.0934,0.2277,0.3786,0.1191,0.2382,0.3269
2020-02-12,-0.0033,-0.0248,-0.0388,0.0699,0.1698,0.3134,0.1345,0.2696,0.4048
2020-02-13,-0.001,-0.0044,-0.0258,0.0469,0.12,0.2247,0.1231,0.2741,0.4258
2020-02-14,-0.0017,-0.0028,-0.0061,0.0332,0.0817,0.1572,0.1088,0.2453,0.4128
2020-02-18,-0.024,-0.0257,-0.0267,0.0259,0.06,0.1096,0.0839,0.2018,0.3498
2020-02-19,-0.0251,-0.0485,-0.0502,0.0188,0.0452,0.0799,0.0736,0.1637,0.2903
2020-02-20,-0.0386,-0.0627,-0.0852,0.0034,0.0223,0.0487,0.0517,0.129,0.2238
2020-02-21,-0.0748,-0.1105,-0.1328,-0.0241,-0.0208,-0.0024,0.0131,0.0654,0.1438
2020-02-24,-0.1602,-0.223,-0.253,-0.0644,-0.0869,-0.0839,-0.0785,-0.0665,-0.0183
2020-02-25,-0.2905,-0.4042,-0.4487,-0.1027,-0.1605,-0.1807,-0.2102,-0.2722,-0.2627
2020-02-26,-0.4535,-0.6123,-0.6744,-0.1287,-0.2182,-0.2685,-0.3672,-0.5002,-0.5395
2020-02-27,-1.0676,-1.0369,-1.0262,-0.1958,-0.2993,-0.3713,-0.837,-0.8968,-0.9185
2020-02-28,17.3631,-2.2405,-1.6779,-0.2553,-0.4011,-0.4782,-6.0107,-1.8169,-1.5169
