Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,,,
2020-02-12,1.4974,1.5601,0.4886
2020-02-13,0.9508,1.2211,0.4094
2020-02-14,1.0292,1.4745,0.3961
2020-02-18,0.0177,1.3788,0.2919
2020-02-19,0.5409,1.3188,0.4013
2020-02-20,0.0549,0.5045,0.2468
2020-02-21,-0.2082,0.1849,0.1547
2020-02-24,-2.1453,-0.8832,-0.4691
2020-02-25,-2.7091,-1.0197,-0.98
2020-02-26,-2.2021,-0.8636,-1.0856
2020-02-27,-3.495,-2.5054,-1.7604
2020-02-28,-3.3246,-2.0151,-1.8845
2020-03-02,-0.4455,-0.2501,-1.1955
2020-03-03,0.109,-0.1026,-1.4888
2020-03-04,1.1255,0.7962,-0.6535
2020-03-05,1.0633,0.502,-0.8643
2020-03-06,0.835,-0.0506,-1.0632
2020-03-09,0.1556,-0.5348,-1.8351
2020-03-10,1.0758,0.2063,-1.1033
2020-03-11,0.1173,-1.0298,-2.2
2020-03-12,-1.4249,-2.0299,-3.1792
2020-03-13,0.132,-0.2492,-2.2397
2020-03-16,-0.4409,-0.8436,-2.9131
2020-03-17,0.0843,0.1247,-2.0665
2020-03-18,0.9587,0.7652,-1.7915
2020-03-19,0.6651,0.5418,-2.1055
2020-03-20,-0.5896,-0.0888,-2.3873
2020-03-23,-0.2117,0.4727,-1.9815
2020-03-24,0.208,0.5308,-1.7783
2020-03-25,1.1467,1.1755,-0.8782
2020-03-26,1.5486,1.4691,-0.485
2020-03-27,1.6213,1.3953,-0.2459
2020-03-30,1.6334,1.8364,-0.0895
2020-03-31,2.2366,2.4277,0.1863
2020-04-01,2.2015,2.4634,0.1569
2020-04-02,1.1781,1.9896,-0.2737
2020-04-03,1.3015,2.151,-0.1731
2020-04-06,1.9255,2.3354,0.0603
2020-04-07,2.4403,2.6465,0.6586
2020-04-08,2.5511,2.2319,0.838
2020-04-09,2.8354,2.0853,1.149
2020-04-13,3.8217,2.5717,1.4587
2020-04-14,3.8283,2.7229,1.3314
2020-04-15,3.8992,2.7384,1.19
2020-04-16,3.3282,2.4911,0.735
2020-04-17,3.1924,2.833,1.2474
2020-04-20,2.2496,2.0291,0.5827
2020-04-21,1.4289,1.1935,0.1645
2020-04-22,2.3115,2.086,0.8805
2020-04-23,1.081,1.0576,0.4177
2020-04-24,1.9484,1.7036,1.0027
2020-04-27,1.3983,0.8572,0.8693
2020-04-28,1.097,0.2261,0.6147
2020-04-29,1.9089,1.2316,0.9961
2020-04-30,2.8831,1.9374,1.103
2020-05-01,2.1187,1.1212,0.6404
2020-05-04,1.8807,1.3074,0.4357
2020-05-05,1.8258,1.3373,0.5215
2020-05-06,1.8339,1.2631,0.1825
2020-05-07,2.3797,1.6266,0.3414
2020-05-08,2.6124,1.2972,0.3797
2020-05-11,2.9193,1.5968,0.6128
2020-05-12,3.0068,1.3362,0.5381
2020-05-13,2.4713,0.7671,0.2147
2020-05-14,2.3048,0.6499,0.2776
2020-05-15,2.0078,0.6706,0.2315
2020-05-18,2.5887,0.9613,0.5724
2020-05-19,1.8624,0.484,0.0999
2020-05-20,1.9741,0.5826,0.3659
2020-05-21,1.9701,0.752,0.5648
2020-05-22,2.1504,0.6895,0.6716
2020-05-26,1.6965,0.36,0.7513
2020-05-27,1.7193,0.0623,0.9402
2020-05-28,1.2361,-0.2188,0.5772
2020-05-29,1.1947,0.1416,0.6999
2020-06-01,1.2096,-0.0736,0.6841
2020-06-02,1.4788,0.449,0.9102
2020-06-03,1.6686,0.6442,1.149
2020-06-04,1.4081,0.3967,0.9452
2020-06-05,2.1211,0.8441,1.1323
2020-06-08,2.3607,1.0336,1.2248
2020-06-09,3.0968,1.0088,1.0642
2020-06-10,3.7336,1.6581,0.893
2020-06-11,2.2323,0.4149,-0.0014
2020-06-12,2.1502,0.4641,0.0473
2020-06-15,2.4853,0.7619,0.1449
2020-06-16,2.9271,0.9447,0.1577
2020-06-17,2.745,0.9352,-0.036
2020-06-18,2.3774,0.9943,-0.0134
2020-06-19,1.5299,0.4531,-0.0683
2020-06-22,2.8377,1.6106,0.5488
2020-06-23,3.2319,1.7042,0.5076
2020-06-24,2.6474,1.2725,0.0133
2020-06-25,2.3188,1.1247,-0.1317
2020-06-26,1.3066,0.5849,-0.6226
2020-06-29,1.6817,0.6637,-0.3178
2020-06-30,1.8946,1.0347,-0.0544
2020-07-01,1.8979,1.1909,0.2857
2020-07-02,1.4692,1.2345,0.2766
2020-07-06,2.3602,1.9337,0.6923
2020-07-07,1.7929,1.3549,0.3128
2020-07-08,2.8193,1.975,0.6696
2020-07-09,2.6352,1.8838,0.4425
2020-07-10,2.4543,1.6435,0.5178
2020-07-13,1.9847,0.6815,0.2535
2020-07-14,2.2243,0.679,0.3642
2020-07-15,2.5343,0.5601,0.4966
2020-07-16,2.1431,0.1083,0.437
2020-07-17,1.9583,-0.2684,0.491
2020-07-20,2.1804,0.5703,0.629
2020-07-21,1.5875,0.3356,0.5277
2020-07-22,2.0028,1.2065,0.8177
2020-07-23,0.346,0.0529,0.4434
2020-07-24,-0.3053,-0.2516,0.1441
2020-07-27,0.9273,0.3021,0.3144
2020-07-28,0.3578,0.0013,0.1452
2020-07-29,0.4911,-0.4284,0.3047
2020-07-30,0.9765,-0.3949,0.1847
2020-07-31,3.1752,-0.3584,0.2965
2020-08-03,4.5999,1.4967,0.4738
2020-08-04,4.6839,1.317,0.6201
2020-08-05,4.4287,1.2019,0.6483
2020-08-06,5.0649,1.7408,0.8645
2020-08-07,4.6036,0.9296,0.6924
2020-08-10,4.6681,0.3964,0.7377
2020-08-11,3.3655,-0.3778,0.462
2020-08-12,3.6728,-0.2315,0.6827
2020-08-13,4.0377,-0.0597,0.6048
2020-08-14,3.8396,-0.0578,0.5348
2020-08-17,3.3324,-0.1608,0.5364
2020-08-18,3.5375,0.1822,0.5227
2020-08-19,3.2637,0.3363,0.4079
2020-08-20,3.7427,1.242,0.5328
2020-08-21,4.1064,0.3236,0.3914
