Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,,,
2020-01-24,,,
2020-01-27,,,
2020-01-28,,,
2020-01-29,,,
2020-01-30,,,
2020-01-31,,,
2020-02-03,,,
2020-02-04,,,
2020-02-05,,,
2020-02-06,,,
2020-02-07,,,
2020-02-10,,,
2020-02-11,,,
2020-02-12,,,
2020-02-13,-0.365,-0.2173,-0.1621
2020-02-14,0.0824,0.2075,-0.0325
2020-02-18,-0.9828,-0.0649,-0.2631
2020-02-19,29.5836,-0.0436,0.3747
2020-02-20,-0.8984,-0.6175,-0.3849
2020-02-21,-4.7905,-0.6334,-0.3732
2020-02-24,9.3023,-5.7761,-4.0322
2020-02-25,0.2628,0.1545,1.0889
2020-02-26,-0.1871,-0.1531,0.1078
2020-02-27,0.5871,1.9012,0.6216
2020-02-28,-0.0488,-0.1957,0.0705
2020-03-02,-0.866,-0.8759,-0.3656
2020-03-03,-1.2446,-0.5897,0.2453
2020-03-04,9.3287,-8.7598,-0.5611
2020-03-05,-0.0553,-0.3694,0.3226
2020-03-06,-0.2147,-1.1008,0.2302
2020-03-09,-0.8136,9.5696,0.726
2020-03-10,5.9118,-1.3858,-0.3988
2020-03-11,-0.891,-5.9915,0.994
2020-03-12,-13.1519,0.9712,0.4451
2020-03-13,-1.0927,-0.8772,-0.2955
2020-03-16,-4.3389,2.3854,0.3007
2020-03-17,-1.1911,-1.1478,-0.2906
2020-03-18,10.3766,5.1373,-0.1331
2020-03-19,-0.3062,-0.2919,0.1753
2020-03-20,-1.8865,-1.1639,0.1338
2020-03-23,-0.6409,-6.3241,-0.17
2020-03-24,-1.9822,0.1229,-0.1025
2020-03-25,4.5136,1.2144,-0.5062
2020-03-26,0.3505,0.2498,-0.4478
2020-03-27,0.047,-0.0502,-0.493
2020-03-30,0.0075,0.3161,-0.636
2020-03-31,0.3693,0.322,-3.0816
2020-04-01,-0.0157,0.0147,-0.1581
2020-04-02,-0.4649,-0.1923,-2.7447
2020-04-03,0.1047,0.0812,-0.3675
2020-04-06,0.4794,0.0857,-1.3485
2020-04-07,0.2674,0.1332,9.9152
2020-04-08,0.0454,-0.1567,0.2725
2020-04-09,0.1115,-0.0657,0.3711
2020-04-13,0.3478,0.2333,0.2696
2020-04-14,0.0017,0.0588,-0.0873
2020-04-15,0.0185,0.0057,-0.1062
2020-04-16,-0.1465,-0.0903,-0.3824
2020-04-17,-0.0408,0.1372,0.6972
2020-04-20,-0.2953,-0.2837,-0.5328
2020-04-21,-0.3648,-0.4118,-0.7177
2020-04-22,0.6177,0.7478,4.3523
2020-04-23,-0.5324,-0.493,-0.5256
2020-04-24,0.8025,0.6108,1.4003
2020-04-27,-0.2823,-0.4968,-0.133
2020-04-28,-0.2155,-0.7362,-0.2929
2020-04-29,0.7401,4.4469,0.6206
2020-04-30,0.5103,0.573,0.1073
2020-05-01,-0.2651,-0.4213,-0.4194
2020-05-04,-0.1123,0.1661,-0.3197
2020-05-05,-0.0292,0.0229,0.1971
2020-05-06,0.0045,-0.0555,-0.65
2020-05-07,0.2976,0.2878,0.8705
2020-05-08,0.0978,-0.2025,0.1122
2020-05-11,0.1175,0.231,0.6137
2020-05-12,0.0299,-0.1632,-0.1218
2020-05-13,-0.1781,-0.4259,-0.6011
2020-05-14,-0.0674,-0.1528,0.293
2020-05-15,-0.1289,0.0318,-0.1661
2020-05-18,0.2893,0.4336,1.4727
2020-05-19,-0.2806,-0.4965,-0.8254
2020-05-20,0.06,0.2037,2.6622
2020-05-21,-0.002,0.2906,0.5434
2020-05-22,0.0915,-0.0831,0.1892
2020-05-26,-0.2111,-0.4779,0.1188
2020-05-27,0.0134,-0.8271,0.2514
2020-05-28,-0.2811,-4.514,-0.3861
2020-05-29,-0.0334,-1.6475,0.2126
2020-06-01,0.0125,-1.5197,-0.0227
2020-06-02,0.2225,-7.0991,0.3306
2020-06-03,0.1283,0.4347,0.2623
2020-06-04,-0.1561,-0.3842,-0.1773
2020-06-05,0.5063,1.128,0.1979
2020-06-08,0.113,0.2245,0.0817
2020-06-09,0.3118,-0.024,-0.1311
2020-06-10,0.2056,0.6436,-0.1609
2020-06-11,-0.4021,-0.7498,-1.0016
2020-06-12,-0.0368,0.1185,-33.6715
2020-06-15,0.1558,0.6417,2.0641
2020-06-16,0.1778,0.2399,0.0886
2020-06-17,-0.0622,-0.01,-1.2282
2020-06-18,-0.1339,0.0632,-0.6283
2020-06-19,-0.3565,-0.5443,4.103
2020-06-22,0.8548,2.5547,-9.0364
2020-06-23,0.1389,0.0581,-0.075
2020-06-24,-0.1808,-0.2533,-0.9738
2020-06-25,-0.1241,-0.1161,-10.921
2020-06-26,-0.4365,-0.4799,3.7256
2020-06-29,0.287,0.1346,-0.4895
2020-06-30,0.1266,0.5591,-0.8289
2020-07-01,0.0018,0.1509,-6.2533
2020-07-02,-0.2259,0.0366,-0.0316
2020-07-06,0.6064,0.5663,1.5028
2020-07-07,-0.2403,-0.2993,-0.5482
2020-07-08,0.5724,0.4577,1.1407
2020-07-09,-0.0653,-0.0462,-0.3392
2020-07-10,-0.0686,-0.1275,0.1702
2020-07-13,-0.1913,-0.5853,-0.5104
2020-07-14,0.1207,-0.0036,0.4368
2020-07-15,0.1394,-0.1752,0.3634
2020-07-16,-0.1543,-0.8066,-0.12
2020-07-17,-0.0862,-3.4787,0.1235
2020-07-20,0.1134,-3.1246,0.2811
2020-07-21,-0.2719,-0.4114,-0.1611
2020-07-22,0.2616,2.5946,0.5497
2020-07-23,-0.8273,-0.9562,-0.4577
2020-07-24,-1.8826,-5.7599,-0.6749
2020-07-27,-4.0371,-2.2009,1.181
2020-07-28,-0.6142,-0.9957,-0.538
2020-07-29,0.3728,-330.7004,1.0982
2020-07-30,0.9882,-0.0783,-0.394
2020-07-31,2.2516,-0.0925,0.606
2020-08-03,0.4487,-5.1764,0.5978
2020-08-04,0.0183,-0.1201,0.3087
2020-08-05,-0.0545,-0.0874,0.0456
2020-08-06,0.1437,0.4483,0.3334
2020-08-07,-0.0911,-0.466,-0.199
2020-08-10,0.014,-0.5736,0.0655
2020-08-11,-0.279,-1.9531,-0.3737
2020-08-12,0.0913,-0.3873,0.4775
2020-08-13,0.0993,-0.7422,-0.1141
