,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
Date,,,,,,,,,
2020-01-02,,,,,,,,,
2020-01-03,,,,,,,,,
2020-01-06,,,,,,,,,
2020-01-07,,,,,,,,,
2020-01-08,,,,,,,,,
2020-01-09,,,,,,,,,
2020-01-10,,,,,,,,,
2020-01-13,,,,,,,,,
2020-01-14,,,,,,,,,
2020-01-15,,,,,,,,,
2020-01-16,,,,,,,,,
2020-01-17,,,,,,,,,
2020-01-21,,,,,,,,,
2020-01-22,,,,,,,,,
2020-01-23,,,,,,,,,
2020-01-24,,,,,,,,,
2020-01-27,,,,,,,,,
2020-01-28,,,,,,,,,
2020-01-29,,,,,,,,,
2020-01-30,,,,,,,,,
2020-01-31,,,,,,,,,
2020-02-03,,,,,,,,,
2020-02-04,,,,,,,,,
2020-02-05,,,,,,,,,
2020-02-06,,,,,,,,,
2020-02-07,,,,,,,,,
2020-02-10,,,,,,,,,
2020-02-11,,,,,,,,,
2020-02-12,,,,,,,,,
2020-02-13,-0.365,,,-0.2173,,,-0.1621,,
2020-02-14,0.0824,-0.3127,,0.2075,-0.0549,,-0.0325,-0.1893,
2020-02-18,-0.9828,-0.9814,-0.9882,-0.0649,0.1292,-0.1162,-0.2631,-0.2871,-0.4026
2020-02-19,29.5836,-0.4744,-0.4311,-0.0436,-0.1056,0.08,0.3747,0.013,-0.0199
2020-02-20,-0.8984,2.1059,-0.9466,-0.6175,-0.6341,-0.6579,-0.3849,-0.1544,-0.3769
2020-02-21,-4.7905,-1.3849,-12.7728,-0.6334,-0.8598,-0.8659,-0.3732,-0.6145,-0.47
2020-02-24,9.3023,-40.0504,-4.9657,-5.7761,-2.7507,-1.6697,-4.0322,-2.9006,-2.1691
2020-02-25,0.2628,12.01,-50.314,0.1545,-6.514,-3.0212,1.0889,-7.334,-4.9702
2020-02-26,-0.1871,0.0265,9.5754,-0.1531,-0.0222,-5.67,0.1078,1.314,-8.0167
2020-02-27,0.5871,0.2901,0.6292,1.9012,1.4571,1.8367,0.6216,0.7964,2.7524
2020-02-28,-0.0488,0.5097,0.2272,-0.1957,1.3335,0.9763,0.0705,0.736,0.9231
2020-03-02,-0.866,-0.8725,-0.7977,-0.8759,-0.9002,-0.7104,-0.3656,-0.3209,0.1013
2020-03-03,-1.2446,-1.0328,-1.0312,-0.5897,-0.9491,-0.959,0.2453,-0.21,-0.1543
2020-03-04,9.3287,-3.5267,-1.3385,-8.7598,-4.1836,-1.3951,-0.5611,-0.4534,-0.6533
2020-03-05,-0.0553,8.7574,-3.387,-0.3694,-5.893,-3.0075,0.3226,-0.4195,-0.2771
2020-03-06,-0.2147,-0.2582,6.6622,-1.1008,-1.0635,-0.5069,0.2302,0.6271,-0.2858
2020-03-09,-0.8136,-0.8536,-0.8617,9.5696,-2.0652,-1.6717,0.726,1.1233,1.8084
2020-03-10,5.9118,0.2884,0.0118,-1.3858,-5.0773,-0.5891,-0.3988,0.0377,0.2766
2020-03-11,-0.891,-0.2466,-0.8596,-5.9915,0.9255,19.3523,0.994,0.1988,1.0691
2020-03-12,-13.1519,-2.3245,-10.1549,0.9712,-10.8394,2.7957,0.4451,1.8815,0.7324
2020-03-13,-1.0927,0.1261,-0.8773,-0.8772,-0.758,-2.2079,-0.2955,0.0181,1.03
2020-03-16,-4.3389,-0.6906,-4.76,2.3854,-0.5844,-0.1808,0.3007,-0.0837,0.3241
2020-03-17,-1.1911,-0.3618,-1.0591,-1.1478,-1.5003,-1.0614,-0.2906,-0.0773,-0.35
2020-03-18,10.3766,-3.1744,6.2601,5.1373,-1.907,-4.0706,-0.1331,-0.385,-0.2001
2020-03-19,-0.3062,6.8926,-2.5085,-0.2919,3.3458,-1.6422,0.1753,0.0189,-0.2772
2020-03-20,-1.8865,-1.615,-7.9971,-1.1639,-1.116,-1.7122,0.1338,0.3326,0.1552
2020-03-23,-0.6409,-1.3184,-1.2209,-6.3241,-0.1275,-0.3822,-0.17,-0.0589,0.106
2020-03-24,-1.9822,-1.3527,-0.6873,0.1229,-6.9782,-0.0203,-0.1025,-0.2551,-0.1554
2020-03-25,4.5136,-6.4157,-2.9448,1.2144,1.4865,-14.2385,-0.5062,-0.5568,-0.6322
