Date,AAPL,MSFT,Benchmark
2020-01-02,,,
2020-01-03,,,
2020-01-06,,,
2020-01-07,,,
2020-01-08,,,
2020-01-09,,,
2020-01-10,,,
2020-01-13,,,
2020-01-14,,,
2020-01-15,,,
2020-01-16,,,
2020-01-17,,,
2020-01-21,,,
2020-01-22,,,
2020-01-23,-0.147,-0.1197,-0.017
2020-01-24,0.3284,0.2247,0.1376
2020-01-27,1.0001,0.3982,0.4298
2020-01-28,-0.3885,-0.2221,-0.0783
2020-01-29,-0.0271,-0.0769,0.0101
2020-01-30,0.0384,-0.3142,-0.0396
2020-01-31,1.1808,0.3426,0.0388
2020-02-03,-0.0761,-0.3877,-0.0763
2020-02-04,-0.3711,-0.2318,-0.1703
2020-02-05,-0.1499,0.3295,-0.1612
2020-02-06,-0.2575,-0.3432,-0.0793
2020-02-07,0.4072,0.1054,0.0865
2020-02-10,-0.1018,-0.2705,-0.1209
2020-02-11,0.1432,0.786,-0.0623
2020-02-12,-0.4853,-0.0206,-0.1021
2020-02-13,0.289,0.0777,0.0133
2020-02-14,-0.0079,-0.0272,-0.0251
2020-02-18,0.5788,-0.0667,0.0414
2020-02-19,-0.3062,0.1197,-0.078
2020-02-20,0.3006,0.2956,0.0657
2020-02-21,0.505,0.5237,0.3338
2020-02-24,0.1122,0.049,0.2645
2020-02-25,0.1807,0.1082,-0.1775
2020-02-26,-0.0984,-0.0726,-0.0114
2020-02-27,0.1025,0.2153,-0.1189
2020-02-28,-0.2321,-0.2381,-0.2079
2020-03-02,-0.4157,-0.3085,-0.2025
2020-03-03,0.265,0.3211,0.1752
2020-03-04,-0.309,-0.2024,-0.2125
2020-03-05,0.3147,0.1796,0.2222
2020-03-06,0.0832,0.1673,0.0876
2020-03-09,0.5323,0.2644,0.1205
2020-03-10,-0.2908,-0.2391,-0.166
2020-03-11,0.1935,0.229,0.161
2020-03-12,0.3711,0.0683,-0.0234
2020-03-13,-0.4744,-0.4742,-0.208
2020-03-16,0.825,0.8828,0.2395
2020-03-17,-0.1755,-0.2459,-0.1366
2020-03-18,0.0852,0.1804,0.0376
2020-03-19,0.0293,-0.0573,-0.0055
2020-03-20,0.0869,0.141,0.1122
2020-03-23,-0.1193,-0.0265,-0.0502
2020-03-24,-0.2771,-0.3053,-0.1947
2020-03-25,-0.03,-0.04,-0.0687
2020-03-26,-0.296,-0.4631,-0.2775
2020-03-27,0.3108,0.5771,0.1806
2020-03-30,-0.2195,-0.6011,-0.226
2020-03-31,-0.0055,0.6256,-0.0428
2020-04-01,0.4182,0.4487,0.4068
2020-04-02,-0.3012,-0.1743,-0.2395
2020-04-03,0.1515,0.0962,0.1408
2020-04-06,-0.7584,-0.6116,-0.4766
2020-04-07,1.3803,0.6369,0.2802
2020-04-08,-0.3596,-0.135,-0.3281
2020-04-09,-0.1629,-0.001,-0.0121
2020-04-13,0.0091,0.2581,0.5122
2020-04-14,-0.1064,-0.44,-0.1631
2020-04-15,0.3382,0.5198,0.5009
2020-04-16,-0.2172,-0.2774,-0.0591
2020-04-17,0.4792,0.1296,-0.2773
2020-04-20,0.4876,0.5027,0.3098
2020-04-21,0.4791,0.6676,0.4005
2020-04-22,-0.2914,-0.3152,-0.1899
2020-04-23,0.1013,0.2471,0.0159
2020-04-24,-0.2412,-0.0275,-0.1
2020-04-27,0.3059,0.3219,0.4174
2020-04-28,0.5091,0.3571,0.1382
2020-04-29,-0.4327,-0.473,-0.0828
2020-04-30,-0.2514,-0.1805,0.1541
2020-05-01,0.9513,1.0951,0.4125
2020-05-04,-0.2451,-0.3638,-0.0277
2020-05-05,-0.2309,-0.0289,-0.0956
2020-05-06,-0.1305,-0.1619,0.0784
2020-05-07,-0.1624,-0.1084,-0.1288
2020-05-08,-0.3211,-0.1088,-0.2045
2020-05-11,0.3051,0.1284,0.2678
2020-05-12,0.7599,0.6119,0.4441
2020-05-13,0.3188,0.2472,0.209
2020-05-14,-0.076,-0.0557,-0.3378
2020-05-15,0.1086,-0.2005,-0.0504
2020-05-18,-0.2977,-0.0345,-0.3309
2020-05-19,0.2289,0.3069,0.1696
2020-05-20,-0.4712,-0.2533,-0.2176
2020-05-21,0.4942,0.2979,0.1199
2020-05-22,0.0519,0.1503,-0.0296
2020-05-26,0.7359,0.2013,-0.106
2020-05-27,-0.0461,-0.0205,-0.1913
2020-05-28,-0.0129,0.0355,0.1219
2020-05-29,0.0262,-0.1573,-0.0656
2020-06-01,-0.3067,0.0352,-0.0636
2020-06-02,-0.1705,-0.2115,-0.0993
2020-06-03,-0.0446,-0.0584,-0.0608
2020-06-04,0.3656,0.4516,0.3193
2020-06-05,-0.1989,-0.4069,0.1164
2020-06-08,0.0297,-0.1154,-0.1449
2020-06-09,-0.2057,-0.0404,0.1827
2020-06-10,-0.1748,-0.2586,0.0886
2020-06-11,1.8842,1.3878,0.8352
2020-06-12,-0.1118,-0.0809,-0.016
2020-06-15,-0.1808,-0.072,-0.0331
2020-06-16,-0.4488,-0.1516,-0.1739
2020-06-17,0.122,-0.0599,0.0462
2020-06-18,0.0041,-0.1598,-0.004
2020-06-19,0.3197,0.187,0.0609
2020-06-22,-0.4609,-0.4129,-0.0642
2020-06-23,0.2876,0.1229,-0.0494
2020-06-24,0.5595,0.4994,0.2896
2020-06-25,-0.1732,-0.1251,-0.0919
2020-06-26,0.9537,0.4136,0.2285
2020-06-29,-0.3019,-0.1538,-0.1059
2020-06-30,-0.1676,-0.4096,-0.0817
2020-07-01,0.0463,0.0186,-0.0936
2020-07-02,0.0,-0.05,-0.082
2020-07-06,-0.2318,0.0319,-0.1331
2020-07-07,0.3306,0.7704,0.1983
2020-07-08,-0.4721,-0.3561,-0.1213
2020-07-09,0.1654,-0.0449,0.1036
2020-07-10,0.0938,0.076,-0.1659
2020-07-13,0.967,0.7186,0.1834
2020-07-14,-0.2443,-0.0809,-0.1701
2020-07-15,-0.1376,0.0213,-0.1424
2020-07-16,0.2854,0.278,0.0614
2020-07-17,0.0357,0.0549,-0.0504
2020-07-20,-0.2217,-0.31,0.1048
2020-07-21,0.5171,0.5586,0.2771
2020-07-22,-0.0537,-0.2124,-0.0118
2020-07-23,1.216,0.8285,0.2344
2020-07-24,-0.2469,-0.1573,0.101
2020-07-27,-0.2351,-0.118,-0.1033
2020-07-28,0.2187,0.0959,0.1008
2020-07-29,-0.2053,-0.0988,-0.1052
2020-07-30,-0.1668,0.0091,0.0627
2020-07-31,-0.7533,-0.0703,-0.1304
2020-08-03,0.6656,-0.5944,0.466
